x,y,z,xh,yh,zh,image_name,f_xyz,predictions
850.6448379635139,75.77385355573288,1525.8060474543922,179.18560296383475,62.808343973566046,-179.28662165509965,no_image_name,no_f_xyz,"[0.9399381875991821, 2.9715778282479732e-08, 0.000818402215372771, 0.05924336612224579]"
850.6448379635139,75.77385355573288,1525.8060474543922,4.204467595077546,59.75647302428075,-3.6928223406004506,no_image_name,no_f_xyz,"[0.240544855594635, 0.0010091960430145264, 0.14597034454345703, 0.5693731307983398]"
889.2166645356468,64.78241361337744,1574.0208306695586,-42.01462308969784,-82.12729441462467,-41.9455695685992,no_image_name,no_f_xyz,"[0.5239086747169495, 0.00031882524490356445, 0.2249917984008789, 0.15318182110786438]"
889.2166645356468,64.78241361337744,1574.0208306695586,144.41753683352866,81.15976752329837,-144.7430214421299,no_image_name,no_f_xyz,"[0.22212615609169006, 6.556510925292969e-07, 0.005161255598068237, 0.7356501817703247]"
889.2166645356468,64.78241361337744,1574.0208306695586,160.50779217995142,88.98393429804248,-160.4885708159971,no_image_name,no_f_xyz,"[0.9426331520080566, 1.4901161193847656e-07, 0.002870500087738037, 0.04906073212623596]"
889.2166645356468,64.78241361337744,1574.0208306695586,28.90447900146916,83.06657583580176,-28.72617336856652,no_image_name,no_f_xyz,"[0.5705764293670654, 2.034193585132016e-06, 0.01869632862508297, 0.4107252061367035]"
889.2166645356468,64.78241361337744,1574.0208306695586,-146.50975480059324,83.82438221553706,146.63572279519218,no_image_name,no_f_xyz,"[0.50419682264328, 1.976106250367593e-05, 0.04225754365324974, 0.4535258114337921]"
889.2166645356468,64.78241361337744,1574.0208306695586,20.614406732756542,79.94867033727526,-20.33927359376601,no_image_name,no_f_xyz,"[0.4272306263446808, 1.546002931718249e-05, 0.04666466638445854, 0.5260893106460571]"
863.5011726167063,83.58592412077292,1541.8764657708828,-0.0014984053705404,83.50440796879455,-179.99920670821265,no_image_name,no_f_xyz,"[0.03423359990119934, 0.5620636343955994, 0.11408162117004395, 0.288799524307251]"
863.5011726167063,83.58592412077292,1541.8764657708828,162.30026541269086,23.521533990568297,-173.0713704878834,no_image_name,no_f_xyz,"[0.22458550333976746, 0.0, 0.0002722594072110951, 0.775142252445221]"
863.5011726167063,83.58592412077292,1541.8764657708828,-179.45456813162778,63.60757467358073,179.51211564323418,no_image_name,no_f_xyz,"[0.32786983251571655, 2.142786979675293e-05, 0.041202008724212646, 0.5304885506629944]"
863.5011726167063,83.58592412077292,1541.8764657708828,177.47174658275975,68.41230651256676,-177.6543141553141,no_image_name,no_f_xyz,"[0.917449414730072, 1.7731483126226522e-07, 0.0006885725888423622, 0.08186185359954834]"
863.5011726167063,83.58592412077292,1541.8764657708828,176.87686942335398,64.45059794122751,-177.17540654656506,no_image_name,no_f_xyz,"[0.8990112543106079, 8.873080759030927e-08, 0.0006989325629547238, 0.10028976947069168]"
863.5011726167063,83.58592412077292,1541.8764657708828,-178.48781438836292,64.07225887585489,178.63301300439096,no_image_name,no_f_xyz,"[0.3323783278465271, 2.1845102310180664e-05, 0.0420432984828949, 0.5212142467498779]"
833.579019716945,57.56015916746933,1504.4737746461813,-174.742794198595,55.40476178268772,175.61697191260583,no_image_name,no_f_xyz,"[0.4419209957122803, 5.066394805908203e-07, 0.022203058004379272, 0.48573142290115356]"
833.579019716945,57.56015916746933,1504.4737746461813,0.0560507567471892,85.29567886805157,-0.0554598742933062,no_image_name,no_f_xyz,"[0.7787620425224304, 1.005773083306849e-05, 0.08164118230342865, 0.1395866721868515]"
833.579019716945,57.56015916746933,1504.4737746461813,176.4908793876827,71.43625605791763,-176.6804517274799,no_image_name,no_f_xyz,"[0.9776241779327393, 0.0, 0.0013371407985687256, 0.016777753829956055]"
833.579019716945,57.56015916746933,1504.4737746461813,132.09709839395455,82.58999745966435,-132.33905187750662,no_image_name,no_f_xyz,"[0.18042847514152527, 2.980232238769531e-07, 0.004777371883392334, 0.7701177597045898]"
833.579019716945,57.56015916746933,1504.4737746461813,3.654723592756987,68.60034135580966,-3.6668150831505337,no_image_name,no_f_xyz,"[0.34148430824279785, 6.115436553955078e-05, 0.15056899189949036, 0.4911673069000244]"
833.579019716945,57.56015916746933,1504.4737746461813,-179.99916337537,64.14236272313555,-179.99854872836363,no_image_name,no_f_xyz,"[0.634493350982666, 2.086162567138672e-06, 0.05962187051773071, 0.2643614709377289]"
903.5396873750336,77.7880383951683,1591.924609218792,-0.0325829717098527,85.88182375679509,0.0323273674292521,no_image_name,no_f_xyz,"[0.4397391974925995, 0.0006252206512726843, 0.10562102496623993, 0.45401453971862793]"
903.5396873750336,77.7880383951683,1591.924609218792,-0.0010903649284728,81.18755934307566,-0.0004814561139028,no_image_name,no_f_xyz,"[0.33935004472732544, 0.001103132963180542, 0.13493162393569946, 0.4776621460914612]"
903.5396873750336,77.7880383951683,1591.924609218792,177.62489998835858,83.43561412726021,-177.6414102033625,no_image_name,no_f_xyz,"[0.9525002241134644, 3.2782554626464844e-07, 0.00233381986618042, 0.03866690397262573]"
903.5396873750336,77.7880383951683,1591.924609218792,25.67015902492574,84.84979622693692,-25.58314917040801,no_image_name,no_f_xyz,"[0.39233556389808655, 5.1164479373255745e-05, 0.027515452355146408, 0.5800977945327759]"
903.5396873750336,77.7880383951683,1591.924609218792,-4.372064034144285,-5.021407730504496,-0.1670301174923625,no_image_name,no_f_xyz,"[0.8865435123443604, 1.7344951629638672e-05, 0.015228509902954102, 0.07059213519096375]"
903.5396873750336,77.7880383951683,1591.924609218792,9.063793600285186,69.2052574639634,-8.51432913457275,no_image_name,no_f_xyz,"[0.09061393141746521, 0.004787862300872803, 0.16820108890533447, 0.6241017580032349]"
903.3172634350608,93.01985741100091,1591.646579293826,167.5360947779668,32.35709418992424,-172.95221737963703,no_image_name,no_f_xyz,"[0.7345876097679138, 0.0, 9.012491500470787e-05, 0.26532232761383057]"
903.3172634350608,93.01985741100091,1591.646579293826,131.29613190719692,81.87211548206307,-131.58331422037637,no_image_name,no_f_xyz,"[0.03100380301475525, 0.00011819601058959961, 0.008080601692199707, 0.9399710297584534]"
903.3172634350608,93.01985741100091,1591.646579293826,162.7309856578647,63.67817292724509,-164.4224930373399,no_image_name,no_f_xyz,"[0.2406005561351776, 5.662441253662109e-07, 0.0012265443801879883, 0.7398020625114441]"
903.3172634350608,93.01985741100091,1591.646579293826,166.92542532860637,-10.76220614274764,177.53173257099465,no_image_name,no_f_xyz,"[0.02809852361679077, 8.487701416015625e-05, 0.023482799530029297, 0.9241555333137512]"
903.3172634350608,93.01985741100091,1591.646579293826,-179.99897979969063,89.64292055411103,-0.0009672820174273,no_image_name,no_f_xyz,"[0.956510603427887, 1.0132789611816406e-06, 0.001873999834060669, 0.0389896035194397]"
903.3172634350608,93.01985741100091,1591.646579293826,9.115004673424496,86.13317919463351,-9.097016446334926,no_image_name,no_f_xyz,"[0.17020747065544128, 0.006355583667755127, 0.19876298308372498, 0.5894765853881836]"
860.4692134864074,45.1777380232213,1538.0865168580092,140.30543138059005,79.69766693047976,-140.7545810808018,no_image_name,no_f_xyz,"[0.6370477080345154, 2.9802322387695312e-08, 0.003497689962387085, 0.3553962707519531]"
860.4692134864074,45.1777380232213,1538.0865168580092,125.74301754900736,81.38356530484758,-126.05059151849048,no_image_name,no_f_xyz,"[0.2556321322917938, 1.7881393432617188e-07, 0.007116883993148804, 0.6936468482017517]"
860.4692134864074,45.1777380232213,1538.0865168580092,11.73779770926682,64.2182228434424,-10.623946064904665,no_image_name,no_f_xyz,"[0.29733139276504517, 2.9921531677246094e-05, 0.1545841097831726, 0.5438677072525024]"
860.4692134864074,45.1777380232213,1538.0865168580092,32.94642175742329,83.2813541763831,-32.76518490120149,no_image_name,no_f_xyz,"[0.8604378700256348, 3.560533343716088e-07, 0.0278591550886631, 0.1117025688290596]"
860.4692134864074,45.1777380232213,1538.0865168580092,130.41437799785376,81.45228355809148,-130.7353087872592,no_image_name,no_f_xyz,"[0.2796688675880432, 1.7881393432617188e-07, 0.006054699420928955, 0.6799881458282471]"
860.4692134864074,45.1777380232213,1538.0865168580092,-8.696355954402476,66.40026503042843,8.244133216677618,no_image_name,no_f_xyz,"[0.8541067838668823, 2.1623100110446103e-05, 0.07958964258432388, 0.0662819966673851]"
892.0405216931234,81.1680522197153,1577.5506521164043,117.08505718489404,70.4829827600876,-118.63996610058878,no_image_name,no_f_xyz,"[0.029759734869003296, 2.384185791015625e-06, 0.0011239051818847656, 0.9612540006637573]"
892.0405216931234,81.1680522197153,1577.5506521164043,141.9233360797605,78.83948472137295,-142.44089209419087,no_image_name,no_f_xyz,"[0.07721439003944397, 2.1725893020629883e-05, 0.005578964948654175, 0.8932005167007446]"
892.0405216931234,81.1680522197153,1577.5506521164043,12.040219626338756,87.72800128050993,-12.03599553292078,no_image_name,no_f_xyz,"[0.3731989860534668, 0.0005824926192872226, 0.10514161735773087, 0.5210769176483154]"
892.0405216931234,81.1680522197153,1577.5506521164043,179.1132481481022,65.93390815953987,-179.19263275742992,no_image_name,no_f_xyz,"[0.9330947399139404, 8.940696716308594e-08, 0.0010747313499450684, 0.0633564293384552]"
892.0405216931234,81.1680522197153,1577.5506521164043,0.0226830343677695,85.62653118262594,-0.0222876550913938,no_image_name,no_f_xyz,"[0.4432609975337982, 0.000795729283709079, 0.10458558052778244, 0.4513576626777649]"
892.0405216931234,81.1680522197153,1577.5506521164043,-173.25929210404507,26.208970352402687,176.47825023022295,no_image_name,no_f_xyz,"[0.7869434952735901, 3.2020832918533415e-07, 0.003978996071964502, 0.20907717943191528]"
848.7852834613193,50.44975169648219,1523.4816043266492,-4.712750046742442,87.55305345840006,4.710426495730192,no_image_name,no_f_xyz,"[0.8554581999778748, 1.5944242477416992e-05, 0.07946687936782837, 0.06300446391105652]"
848.7852834613193,50.44975169648219,1523.4816043266492,177.6757486506551,66.9552399302712,-177.87673144094222,no_image_name,no_f_xyz,"[0.9829777479171753, 0.0, 0.001293867826461792, 0.0103549063205719]"
848.7852834613193,50.44975169648219,1523.4816043266492,16.0387571666006,71.80548760173572,-15.256048918546156,no_image_name,no_f_xyz,"[0.3631264269351959, 2.2084115698817186e-05, 0.10458522289991379, 0.5322661995887756]"
848.7852834613193,50.44975169648219,1523.4816043266492,162.49953423762605,62.94715080078489,-164.29207039496464,no_image_name,no_f_xyz,"[0.9604867696762085, 0.0, 0.0007963478565216064, 0.03819969296455383]"
848.7852834613193,50.44975169648219,1523.4816043266492,-177.7070934995751,75.9100835177291,177.7529353662747,no_image_name,no_f_xyz,"[0.39481741189956665, 1.4901161193847656e-06, 0.047849297523498535, 0.48592880368232727]"
848.7852834613193,50.44975169648219,1523.4816043266492,27.365408343317423,82.4476610474608,-27.158039902107387,no_image_name,no_f_xyz,"[0.8007811903953552, 1.1042393452953547e-06, 0.025342555716633797, 0.17387518286705017]"
864.5477965640716,72.18937458319127,1543.1847457050894,-0.0003677277875624,63.14770605911854,-179.9999677056855,no_image_name,no_f_xyz,"[0.02743518352508545, 0.27083754539489746, 0.15539288520812988, 0.45065242052078247]"
864.5477965640716,72.18937458319127,1543.1847457050894,133.99701789253118,79.78460892802477,-134.44763766463865,no_image_name,no_f_xyz,"[0.07439985871315002, 7.212162017822266e-06, 0.005593538284301758, 0.8778286576271057]"
864.5477965640716,72.18937458319127,1543.1847457050894,-178.15784538974555,83.14632397788883,178.16408866325563,no_image_name,no_f_xyz,"[0.35864588618278503, 9.03010368347168e-06, 0.04136711359024048, 0.5155913829803467]"
864.5477965640716,72.18937458319127,1543.1847457050894,8.02501705932252,81.8863111401004,-7.946276541310393,no_image_name,no_f_xyz,"[0.42944231629371643, 0.00023160561977420002, 0.1113700196146965, 0.4589560627937317]"
864.5477965640716,72.18937458319127,1543.1847457050894,9.941639333065565,63.07162723464623,-8.921937336834086,no_image_name,no_f_xyz,"[0.1487521529197693, 0.00060996413230896, 0.1266845464706421, 0.6673631072044373]"
864.5477965640716,72.18937458319127,1543.1847457050894,8.697315402151904,83.86183008203673,-8.650736114908382,no_image_name,no_f_xyz,"[0.4552175998687744, 0.00013850249524693936, 0.10202738642692566, 0.4426165521144867]"
856.7049527821204,76.34580083401673,1533.3811909776505,-2.1020381181281174,48.28402399715437,1.6262462286663175,no_image_name,no_f_xyz,"[0.5281251668930054, 0.00011969546176260337, 0.07513348013162613, 0.3966216742992401]"
856.7049527821204,76.34580083401673,1533.3811909776505,166.20333326472178,66.61823612466574,-167.259635174228,no_image_name,no_f_xyz,"[0.7913027405738831, 8.826688002727678e-08, 0.0008093778742477298, 0.20788778364658356]"
856.7049527821204,76.34580083401673,1533.3811909776505,163.06561283032738,86.8551694865919,-163.07149558425863,no_image_name,no_f_xyz,"[0.9471681714057922, 3.873265654874558e-07, 0.001153249992057681, 0.05167818441987038]"
856.7049527821204,76.34580083401673,1533.3811909776505,39.28343524285928,83.34379453057912,-39.10257667507423,no_image_name,no_f_xyz,"[0.30509278178215027, 4.857778549194336e-06, 0.013102233409881592, 0.6622942686080933]"
856.7049527821204,76.34580083401673,1533.3811909776505,169.50061257908098,-13.602680409321458,177.43551491603057,no_image_name,no_f_xyz,"[0.04077422618865967, 2.8312206268310547e-05, 0.03440240025520325, 0.8672648668289185]"
856.7049527821204,76.34580083401673,1533.3811909776505,-0.1505930559183033,83.03734427463031,0.1511848999520145,no_image_name,no_f_xyz,"[0.4989730417728424, 0.0002238036977360025, 0.0952928438782692, 0.405510276556015]"
901.3748879364326,57.14735628854005,1589.2186099205408,5.03565312540969,56.43127576131359,-4.179650534648222,no_image_name,no_f_xyz,"[0.47344499826431274, 2.2491312847705558e-05, 0.10023108124732971, 0.4263014495372772]"
901.3748879364326,57.14735628854005,1589.2186099205408,37.19731186075154,84.32310701766569,-37.054662535345706,no_image_name,no_f_xyz,"[0.5690109133720398, 4.3733146526392375e-07, 0.016052251681685448, 0.4149364233016968]"
901.3748879364326,57.14735628854005,1589.2186099205408,29.9872918087665,87.32958366345557,-30.017398428986287,no_image_name,no_f_xyz,"[0.7934682369232178, 8.419198707088071e-07, 0.017501743510365486, 0.18902921676635742]"
901.3748879364326,57.14735628854005,1589.2186099205408,12.349850204529272,71.9499348692083,-11.6942045607305,no_image_name,no_f_xyz,"[0.25107428431510925, 7.95125961303711e-05, 0.1521434187889099, 0.5822123885154724]"
901.3748879364326,57.14735628854005,1589.2186099205408,-0.6173388875914919,79.59408242938203,0.620045290211571,no_image_name,no_f_xyz,"[0.6837578415870667, 2.381397098361049e-05, 0.09483198821544647, 0.2213864028453827]"
901.3748879364326,57.14735628854005,1589.2186099205408,0.0050970679494475,85.38733034440988,-0.0072797822492047,no_image_name,no_f_xyz,"[0.7468348741531372, 2.286155358888209e-05, 0.09015670418739319, 0.16298559308052063]"
903.2573558850754,90.6921937623304,1591.5716948563445,-176.35787015173082,-26.03072691422475,-178.87455878788964,no_image_name,no_f_xyz,"[0.13635224103927612, 0.01298534870147705, 0.28076159954071045, 0.46075180172920227]"
903.2573558850754,90.6921937623304,1591.5716948563445,27.602559417712246,84.69174293007697,-27.504094917547583,no_image_name,no_f_xyz,"[0.24610325694084167, 0.00024452805519104004, 0.041201233863830566, 0.6779873371124268]"
903.2573558850754,90.6921937623304,1591.5716948563445,179.89189790247266,-34.23300698380086,179.90489809497265,no_image_name,no_f_xyz,"[0.08285129070281982, 0.0004704892635345459, 0.16007962822914124, 0.6348749995231628]"
903.2573558850754,90.6921937623304,1591.5716948563445,6.175265106888644,84.312046734048,-6.134812407567792,no_image_name,no_f_xyz,"[0.2181386947631836, 0.004963606595993042, 0.2266879379749298, 0.529278576374054]"
903.2573558850754,90.6921937623304,1591.5716948563445,173.5193425738915,85.71130068064335,-173.542264344074,no_image_name,no_f_xyz,"[0.8752660155296326, 1.507129582023481e-06, 0.002039116807281971, 0.12269338220357895]"
903.2573558850754,90.6921937623304,1591.5716948563445,-178.93148443621902,65.25825078034804,179.0295927993026,no_image_name,no_f_xyz,"[0.31832659244537354, 4.9620866775512695e-05, 0.046123653650283813, 0.5150303244590759]"
859.9903145355609,76.11562643458089,1537.4878931694511,-179.9993195485969,82.81803557207128,-0.0001577610096603,no_image_name,no_f_xyz,"[0.9448487758636475, 5.066394805908203e-07, 0.005814880132675171, 0.03868326544761658]"
859.9903145355609,76.11562643458089,1537.4878931694511,166.1433838208012,61.5476470635797,-167.76865084816194,no_image_name,no_f_xyz,"[0.7059531211853027, 5.75220227005957e-08, 0.0006304988637566566, 0.2934163510799408]"
