x,y,z,xh,yh,zh,image_name,f_xyz,predictions
878.0625115718037,48.45679213296025,1560.0781394647547,-174.51979087510148,84.26356420842002,174.5373530021396,no_image_name,no_f_xyz,"[0.9440706968307495, 0.16122953593730927, 0.7807182669639587, 0.7833334803581238]"
878.0625115718037,48.45679213296025,1560.0781394647547,3.5054858454371574,85.14983600030892,-3.501937376743504,no_image_name,no_f_xyz,"[0.9733213782310486, 0.37365904450416565, 0.8914135098457336, 0.590729832649231]"
878.0625115718037,48.45679213296025,1560.0781394647547,178.60305812564965,85.12542977201683,-178.5991814406655,no_image_name,no_f_xyz,"[0.9984274506568909, 0.04293856769800186, 0.5321771502494812, 0.12665627896785736]"
878.0625115718037,48.45679213296025,1560.0781394647547,133.19203436593313,81.4646574006686,-133.50571618274128,no_image_name,no_f_xyz,"[0.8046504259109497, 0.13611213862895966, 0.611692488193512, 0.9487679600715637]"
846.243019841608,50.9562509813495,1520.30377480201,7.89276979939825,2.618100086573893,-0.6995694196026636,no_image_name,no_f_xyz,"[0.9974312782287598, 0.05676170811057091, 0.548630952835083, 0.30597949028015137]"
846.243019841608,50.9562509813495,1520.30377480201,153.76326618747453,83.7889756843765,-153.87639601153066,no_image_name,no_f_xyz,"[0.9966745972633362, 0.02511746995151043, 0.47519251704216003, 0.36965233087539673]"
846.243019841608,50.9562509813495,1520.30377480201,-176.4995900236596,-3.42731337779163,-179.79672654486356,no_image_name,no_f_xyz,"[0.9186354875564575, 0.3022412657737732, 0.8582671880722046, 0.7902258634567261]"
846.243019841608,50.9562509813495,1520.30377480201,111.18466116219314,82.36992186464465,-111.35381163782058,no_image_name,no_f_xyz,"[0.8152320981025696, 0.06805603951215744, 0.6331225633621216, 0.941682755947113]"
846.243019841608,50.9562509813495,1520.30377480201,-0.000332032748048,81.72301178427256,-0.0015240647591383,no_image_name,no_f_xyz,"[0.9747993350028992, 0.3424101769924164, 0.8651776909828186, 0.6198275685310364]"
846.243019841608,50.9562509813495,1520.30377480201,177.66696230632886,64.3441179052938,-177.92247326385697,no_image_name,no_f_xyz,"[0.9987170100212097, 0.0, 0.45220476388931274, 0.20134389400482178]"
894.6659408872088,50.9898528897342,1580.832426109011,0.2353188395964309,0.7654876519831788,-0.3659591648780065,no_image_name,no_f_xyz,"[0.995103120803833, 0.16565628349781036, 0.6753578782081604, 0.30374452471733093]"
894.6659408872088,50.9898528897342,1580.832426109011,165.2617931168919,62.49974028611404,-166.91489842088927,no_image_name,no_f_xyz,"[0.9964089393615723, 0.0, 0.4317595660686493, 0.3768942058086395]"
894.6659408872088,50.9898528897342,1580.832426109011,139.0270855189489,81.09029066106461,-139.37763543724677,no_image_name,no_f_xyz,"[0.829386293888092, 0.10560448467731476, 0.6090023517608643, 0.9355747699737549]"
894.6659408872088,50.9898528897342,1580.832426109011,0.5844525129047203,-35.21937443702693,0.3426779320971244,no_image_name,no_f_xyz,"[0.9946503639221191, 0.17550988495349884, 0.6826850771903992, 0.3179384171962738]"
894.6659408872088,50.9898528897342,1580.832426109011,166.85502503814698,82.71450169876285,-166.9624612006057,no_image_name,no_f_xyz,"[0.9968222379684448, 0.04293856769800186, 0.5551723837852478, 0.3040337562561035]"
894.6659408872088,50.9898528897342,1580.832426109011,34.33630891734697,84.3220158030741,-34.20078814970323,no_image_name,no_f_xyz,"[0.9746341705322266, 0.11099465936422348, 0.7141776084899902, 0.7109747529029846]"
848.5778246282181,51.15704287203949,1523.2222807852727,161.37982337309728,64.67287577129053,-163.05751995382724,no_image_name,no_f_xyz,"[0.9953749179840088, 0.0, 0.4201081395149231, 0.43953901529312134]"
848.5778246282181,51.15704287203949,1523.2222807852727,9.104349619381392,84.76853567358623,-9.061252168277427,no_image_name,no_f_xyz,"[0.9791584014892578, 0.31796637177467346, 0.8492445945739746, 0.578264057636261]"
848.5778246282181,51.15704287203949,1523.2222807852727,-0.0070676606400847,85.80198959586279,0.0046687865498662,no_image_name,no_f_xyz,"[0.9796510338783264, 0.3417912721633911, 0.856813371181488, 0.563623309135437]"
848.5778246282181,51.15704287203949,1523.2222807852727,26.961631964862075,84.5632501152992,-26.86213414142445,no_image_name,no_f_xyz,"[0.9802468419075012, 0.16978763043880463, 0.7300012111663818, 0.6509450674057007]"
848.5778246282181,51.15704287203949,1523.2222807852727,-0.6633984243964304,77.48446347358974,0.6473096316179752,no_image_name,no_f_xyz,"[0.9680345058441162, 0.37169474363327026, 0.8677893280982971, 0.6793399453163147]"
848.5778246282181,51.15704287203949,1523.2222807852727,143.2794486194165,79.97792336833459,-143.69471722991264,no_image_name,no_f_xyz,"[0.9515454173088074, 0.02511746995151043, 0.5267658233642578, 0.7984179258346558]"
886.7761602350505,45.59177207185722,1570.9702002938131,171.83137740355463,-31.68351552986603,176.8130662502495,no_image_name,no_f_xyz,"[0.7236130833625793, 0.27410730719566345, 0.8397166728973389, 0.9331556558609009]"
886.7761602350505,45.59177207185722,1570.9702002938131,165.5248501770041,62.03070129257349,-167.1480602676829,no_image_name,no_f_xyz,"[0.9976868629455566, 0.0, 0.4406789541244507, 0.3099062144756317]"
886.7761602350505,45.59177207185722,1570.9702002938131,-160.03110132257888,-13.670464949797603,-174.60941000459331,no_image_name,no_f_xyz,"[0.976862370967865, 0.43239685893058777, 0.8962773680686951, 0.4753713011741638]"
886.7761602350505,45.59177207185722,1570.9702002938131,-179.99911263572685,85.48171775620854,-0.0005065013814373,no_image_name,no_f_xyz,"[0.9965800642967224, 0.06805603951215744, 0.652890145778656, 0.25243741273880005]"
886.7761602350505,45.59177207185722,1570.9702002938131,-163.1196620985891,-20.99598539274882,-173.52549697119747,no_image_name,no_f_xyz,"[0.9713283777236938, 0.47375965118408203, 0.892317533493042, 0.5111969113349915]"
886.7761602350505,45.59177207185722,1570.9702002938131,7.307682704245501,-20.207700778188148,2.6505036549098544,no_image_name,no_f_xyz,"[0.9940492510795593, 0.148543119430542, 0.6435565948486328, 0.39997097849845886]"
892.6486809910564,52.50317184574686,1578.3108512388203,3.491466464356728,41.06991468852178,-2.380503946525457,no_image_name,no_f_xyz,"[0.986476480960846, 0.21659915149211884, 0.7428081631660461, 0.5550862550735474]"
892.6486809910564,52.50317184574686,1578.3108512388203,112.52104111696896,83.0680462566923,-112.66663242328046,no_image_name,no_f_xyz,"[0.8494973182678223, 0.06805603951215744, 0.6198039650917053, 0.9248414635658264]"
892.6486809910564,52.50317184574686,1578.3108512388203,174.78950703488073,82.38779850439025,-174.8279109853307,no_image_name,no_f_xyz,"[0.9972792863845825, 0.02511746995151043, 0.5584946870803833, 0.22388847172260284]"
892.6486809910564,52.50317184574686,1578.3108512388203,168.19165317457748,82.91484717801339,-168.28562926179754,no_image_name,no_f_xyz,"[0.9968646764755249, 0.04293856769800186, 0.547309398651123, 0.30222421884536743]"
892.6486809910564,52.50317184574686,1578.3108512388203,11.83001780094443,84.72700951008439,-11.780130447773956,no_image_name,no_f_xyz,"[0.972424328327179, 0.3280613422393799, 0.8478450179100037, 0.6986883878707886]"
892.6486809910564,52.50317184574686,1578.3108512388203,166.41000017384926,84.57264533781336,-166.4730975462693,no_image_name,no_f_xyz,"[0.9965393543243408, 0.04293856769800186, 0.5438541173934937, 0.3217032551765442]"
908.6627528738396,54.48209498187625,1598.3284410922993,7.640765125503659,58.63784621054983,-6.508791519645151,no_image_name,no_f_xyz,"[0.892916738986969, 0.3940119743347168, 0.8860732913017273, 0.874916136264801]"
908.6627528738396,54.48209498187625,1598.3284410922993,143.0776615545224,80.10597240285082,-143.48341799103298,no_image_name,no_f_xyz,"[0.8353973031044006, 0.11099465936422348, 0.5886082649230957, 0.9325151443481445]"
908.6627528738396,54.48209498187625,1598.3284410922993,46.80385062948467,-35.182248053638496,33.95384044097042,no_image_name,no_f_xyz,"[0.5025095343589783, 0.06805603951215744, 0.4390725791454315, 0.9956314563751221]"
908.6627528738396,54.48209498187625,1598.3284410922993,1.410175692609147,62.36496539525712,-1.2673087453161078,no_image_name,no_f_xyz,"[0.9451805949211121, 0.35961243510246277, 0.8661551475524902, 0.7660751342773438]"
908.6627528738396,54.48209498187625,1598.3284410922993,4.935548957109565,72.6793708166293,-4.678370903602054,no_image_name,no_f_xyz,"[0.9166463017463684, 0.4339335262775421, 0.8969058394432068, 0.8220667839050293]"
908.6627528738396,54.48209498187625,1598.3284410922993,-179.4282321376285,66.58220740438715,179.47759803969564,no_image_name,no_f_xyz,"[0.8991096615791321, 0.17366057634353638, 0.7299871444702148, 0.8723035454750061]"
878.1072752062097,50.346790571795886,1560.134094007762,6.1786633617591855,55.19384805568136,-5.076938318809593,no_image_name,no_f_xyz,"[0.9300702214241028, 0.34458819031715393, 0.8642659783363342, 0.819757878780365]"
878.1072752062097,50.346790571795886,1560.134094007762,44.43608269706711,84.53908122036967,-44.30462207010032,no_image_name,no_f_xyz,"[0.9699507355690002, 0.06805603951215744, 0.6405622959136963, 0.7516477108001709]"
878.1072752062097,50.346790571795886,1560.134094007762,38.47732376608269,84.21821378949153,-38.33393828968831,no_image_name,no_f_xyz,"[0.9736318588256836, 0.0858771950006485, 0.6986960768699646, 0.7189571261405945]"
878.1072752062097,50.346790571795886,1560.134094007762,-0.0625474944634536,83.93603466773183,0.0600977295231495,no_image_name,no_f_xyz,"[0.971393346786499, 0.3519769608974457, 0.8881399035453796, 0.6008722186088562]"
878.1072752062097,50.346790571795886,1560.134094007762,2.3350590303427463,65.2998773214236,-2.1202051833698743,no_image_name,no_f_xyz,"[0.9312887787818909, 0.3839159905910492, 0.8967886567115784, 0.776926577091217]"
878.1072752062097,50.346790571795886,1560.134094007762,0.0707409223759896,64.17023238297942,-0.0657985126707672,no_image_name,no_f_xyz,"[0.950798749923706, 0.3676506280899048, 0.8743419647216797, 0.7238690853118896]"
879.5134806965239,46.92556020955068,1561.8918508706547,-0.1359595810127439,84.5791447881453,0.1340067509852741,no_image_name,no_f_xyz,"[0.9743384122848511, 0.3630598485469818, 0.8990036249160767, 0.557858407497406]"
879.5134806965239,46.92556020955068,1561.8918508706547,-0.6206348493800168,73.69520109456779,0.625542612924822,no_image_name,no_f_xyz,"[0.9726269841194153, 0.38945823907852173, 0.8759102821350098, 0.6168549656867981]"
879.5134806965239,46.92556020955068,1561.8918508706547,4.899847803767384,-4.816407013711405,0.5253840841692167,no_image_name,no_f_xyz,"[0.9958624839782715, 0.09317350387573242, 0.6434348225593567, 0.2927883565425873]"
879.5134806965239,46.92556020955068,1561.8918508706547,32.19967886182489,56.64661869797388,-28.02185075198814,no_image_name,no_f_xyz,"[0.7872453331947327, 0.19814911484718323, 0.7348304986953735, 0.951693058013916]"
879.5134806965239,46.92556020955068,1561.8918508706547,8.576177977863173,65.26367017118616,-7.81149188305914,no_image_name,no_f_xyz,"[0.8630219101905823, 0.4053776264190674, 0.9078115820884705, 0.8635298013687134]"
879.5134806965239,46.92556020955068,1561.8918508706547,-179.99990362028473,86.47741957207442,-179.99871701411058,no_image_name,no_f_xyz,"[0.9017634391784668, 0.4327702820301056, 0.9898779988288879, 0.6851089596748352]"
857.2524051043708,52.52925914979942,1534.0655063804636,110.61279356642518,82.16851365521305,-110.79422977077824,no_image_name,no_f_xyz,"[0.8105988502502441, 0.05676170811057091, 0.6182640790939331, 0.9415529370307922]"
857.2524051043708,52.52925914979942,1534.0655063804636,-179.99838657150477,65.32200257408122,-179.99983146410125,no_image_name,no_f_xyz,"[0.9688823819160461, 0.21659915149211884, 0.8163067102432251, 0.6638907790184021]"
857.2524051043708,52.52925914979942,1534.0655063804636,44.15769839698513,85.25810842101092,-44.05517454883992,no_image_name,no_f_xyz,"[0.9745009541511536, 0.05676170811057091, 0.6104089021682739, 0.7362642884254456]"
857.2524051043708,52.52925914979942,1534.0655063804636,1.0798800947143583,55.98531613732261,-0.8653870779323101,no_image_name,no_f_xyz,"[0.9482709169387817, 0.34669229388237, 0.8531241416931152, 0.7459543943405151]"
857.2524051043708,52.52925914979942,1534.0655063804636,11.866388510998895,84.43490788656409,-11.815708147911806,no_image_name,no_f_xyz,"[0.9803388118743896, 0.2908998131752014, 0.8141766786575317, 0.633881688117981]"
857.2524051043708,52.52925914979942,1534.0655063804636,-0.0333147267984177,83.83789262015623,0.0303377173801848,no_image_name,no_f_xyz,"[0.9773479104042053, 0.32883283495903015, 0.8565248250961304, 0.596703052520752]"
904.326527962369,45.07318969327864,1592.9081599529611,122.4780420464602,-60.59986339145625,125.9722524634283,no_image_name,no_f_xyz,"[0.24902108311653137, 0.205304816365242, 0.4750296473503113, 0.9987866878509521]"
904.326527962369,45.07318969327864,1592.9081599529611,5.9503496861058,52.66408823249319,-4.772060955123046,no_image_name,no_f_xyz,"[0.9647771120071411, 0.30129188299179077, 0.8385854959487915, 0.705417275428772]"
904.326527962369,45.07318969327864,1592.9081599529611,0.4206692299412393,49.93307447652975,-0.4384907886673022,no_image_name,no_f_xyz,"[0.9833388328552246, 0.2797749638557434, 0.810792088508606, 0.5230860710144043]"
904.326527962369,45.07318969327864,1592.9081599529611,-0.0017794463610414,64.13148755632268,-179.9999725385236,no_image_name,no_f_xyz,"[0.47265928983688354, 0.9557324647903442, 0.9009126424789429, 0.8385874629020691]"
904.326527962369,45.07318969327864,1592.9081599529611,119.414564807523,81.7358029075261,-119.67285124057643,no_image_name,no_f_xyz,"[0.8976200819015503, 0.06805603951215744, 0.5996824502944946, 0.8919745683670044]"
904.326527962369,45.07318969327864,1592.9081599529611,18.374805714659114,77.68130351927155,-17.989572813981646,no_image_name,no_f_xyz,"[0.9591012597084045, 0.3247120678424835, 0.8357473015785217, 0.7560741901397705]"
897.7916810366182,48.28256103650781,1584.739601295773,47.7342548811702,85.07215542431507,-47.62822360483735,no_image_name,no_f_xyz,"[0.9677096605300903, 0.05676170811057091, 0.6371834874153137, 0.7597655653953552]"
897.7916810366182,48.28256103650781,1584.739601295773,84.78544698013236,83.15369224624308,-84.68988562072411,no_image_name,no_f_xyz,"[0.9628589749336243, 0.02511746995151043, 0.5611048340797424, 0.7662926316261292]"
897.7916810366182,48.28256103650781,1584.739601295773,176.89242997848964,66.80293413389809,-177.15996367798198,no_image_name,no_f_xyz,"[0.9987459778785706, 0.0, 0.46713003516197205, 0.1544477790594101]"
897.7916810366182,48.28256103650781,1584.739601295773,4.600306660313875,79.74120750774274,-4.538211800613345,no_image_name,no_f_xyz,"[0.9630821943283081, 0.38644734025001526, 0.9017224311828613, 0.683982253074646]"
897.7916810366182,48.28256103650781,1584.739601295773,26.29019327755067,84.28084644822886,-26.174632957262517,no_image_name,no_f_xyz,"[0.9819362163543701, 0.1871071606874466, 0.7476375699043274, 0.6476145386695862]"
897.7916810366182,48.28256103650781,1584.739601295773,-2.670995118592145e-05,86.18661322537022,-0.0006714927968403,no_image_name,no_f_xyz,"[0.9789817333221436, 0.3699824810028076, 0.8719435930252075, 0.5648374557495117]"
908.6739293679252,54.17606347644393,1598.3424117099066,6.781747949036562,-18.66463291779485,2.432177373850028,no_image_name,no_f_xyz,"[0.9927874803543091, 0.15129677951335907, 0.6107860803604126, 0.4904748201370239]"
908.6739293679252,54.17606347644393,1598.3424117099066,163.53965132480764,64.00647909138537,-165.1274191301327,no_image_name,no_f_xyz,"[0.995734691619873, 0.0, 0.4148024022579193, 0.4026312828063965]"
908.6739293679252,54.17606347644393,1598.3424117099066,165.22347653353697,83.39310895468408,-165.3142132235224,no_image_name,no_f_xyz,"[0.9958676695823669, 0.05676170811057091, 0.5407012104988098, 0.3491908013820648]"
908.6739293679252,54.17606347644393,1598.3424117099066,4.316150206039309,84.6569123389191,-4.296283295006386,no_image_name,no_f_xyz,"[0.9630869626998901, 0.38963085412979126, 0.8881212472915649, 0.6946717500686646]"
908.6739293679252,54.17606347644393,1598.3424117099066,5.839121755091684,60.734837553423546,-5.0703883196899895,no_image_name,no_f_xyz,"[0.9002009034156799, 0.3962208330631256, 0.8839905858039856, 0.8563321232795715]"
908.6739293679252,54.17606347644393,1598.3424117099066,-175.69022235652693,81.35547338048805,175.72331203680864,no_image_name,no_f_xyz,"[0.9484875798225403, 0.16978763043880463, 0.7216070294380188, 0.8004655838012695]"
900.8962914842076,50.88367332893877,1588.6203643552594,5.711367136111718,77.03749100359903,-5.5557379799414885,no_image_name,no_f_xyz,"[0.9463685750961304, 0.4152444005012512, 0.9039747714996338, 0.753977358341217]"
900.8962914842076,50.88367332893877,1588.6203643552594,9.350932731732982,64.24770622118272,-8.437751354547657,no_image_name,no_f_xyz,"[0.8515633344650269, 0.3870493471622467, 0.8962979912757874, 0.887421727180481]"
