x,y,z,xh,yh,zh,f_xyz,image_name
620.981702063,105.8282814026,856.0073066406,33.5502282364,-33.3210969914,20.0160192415,"[0,0,0,0,0,0,1048576,0]",pos1278-3-visibility-70
620.981702063,55.8282814026,856.0073066406,11.3534182542,43.1849775539,-7.8240973133,"[99024,0,0,0,0,281773,667779,0]",pos1278-4-visibility-20
620.981702063,105.8282814026,856.0073066406,5.3803205198,43.6239491259,-3.7177255875,"[133797,32962,3155,5322,7573,194556,671201,10]",pos1278-4-visibility-70
620.981702063,55.8282814026,856.0073066406,-0.7119691602,43.7481013854,0.4923321505,"[97861,0,0,0,0,537956,412759,0]",pos1278-5-visibility-20
620.981702063,105.8282814026,856.0073066406,-6.7882612561,43.5489991374,4.6884541485,"[143067,40889,16040,11346,24262,397088,415829,55]",pos1278-5-visibility-70
591.4309971069,55.9866104126,900.5768867187,156.0550170196,9.9277590489,-175.6218632765,"[0,0,0,0,0,0,1048576,0]",pos1279-0-visibility-20
591.4309971069,105.9866104126,900.5768867187,161.255372038,10.2789754256,-176.5347451586,"[0,0,0,0,0,0,1048576,0]",pos1279-0-visibility-70
591.4309971069,55.9866104126,900.5768867187,-179.2815816316,10.8405789568,179.8648752269,"[34826,0,0,0,0,518283,495467,0]",pos1279-1-visibility-20
591.4309971069,105.9866104126,900.5768867187,-173.3115675483,10.7693576413,178.7447194321,"[118521,375,23173,7404,48974,394671,455458,0]",pos1279-1-visibility-70
591.4309971069,55.9866104126,900.5768867187,-0.3029747509,-37.1897616499,-0.1831362229,"[8812,5116,0,482,835,508945,524386,0]",pos1279-2-visibility-20
591.4309971069,105.9866104126,900.5768867187,-15.2842706607,-36.2016084793,-9.1686591997,"[12771,477932,129,3758,16710,252971,284305,0]",pos1279-2-visibility-70
591.4309971069,55.9866104126,900.5768867187,37.6635287196,-30.9912240016,21.6749455562,"[0,0,0,0,0,0,1048576,0]",pos1279-3-visibility-20
591.4309971069,105.9866104126,900.5768867187,26.7428728613,-34.1218963563,15.7833322121,"[0,0,0,0,0,0,1048576,0]",pos1279-3-visibility-70
591.4309971069,55.9866104126,900.5768867187,10.3734901143,38.7762039688,-6.540087083,"[102471,0,0,0,0,286882,659223,0]",pos1279-4-visibility-20
591.4309971069,105.9866104126,900.5768867187,4.8982633428,39.1353616715,-3.0960984254,"[137659,11731,794,3218,9764,222526,662884,0]",pos1279-4-visibility-70
591.4309971069,55.9866104126,900.5768867187,-0.6678493222,39.2361209264,0.4224380111,"[101459,0,0,0,0,537671,409446,0]",pos1279-5-visibility-20
591.4309971069,105.9866104126,900.5768867187,-6.2214235363,39.0723176487,3.9306748213,"[136313,12161,1421,8351,37466,439788,413068,8]",pos1279-5-visibility-70
564.6896488403,55.8403587341,914.3598151855,155.411382907,7.2306670918,-176.7036967392,"[0,0,0,0,0,0,1048576,0]",pos1280-0-visibility-20
564.6896488403,105.8403587341,914.3598151855,160.7225518372,7.5028150727,-177.3851764055,"[977,0,0,0,0,0,1047599,0]",pos1280-0-visibility-70
564.6896488403,55.8403587341,914.3598151855,-179.278297655,7.9423248136,179.9002727351,"[39196,0,0,0,0,521188,488192,0]",pos1280-1-visibility-20
564.6896488403,105.8403587341,914.3598151855,-173.1324322695,7.8866773883,179.0532193589,"[120141,321,14890,10511,36408,423441,442864,0]",pos1280-1-visibility-70
564.6896488403,55.8403587341,914.3598151855,-0.2403112938,-40.0313701809,-0.1545704215,"[12444,27,0,0,0,520188,515917,0]",pos1280-2-visibility-20
564.6896488403,105.8403587341,914.3598151855,-14.2380310368,-39.153733602,-9.1023221769,"[32591,371155,2289,20080,58819,252042,311600,0]",pos1280-2-visibility-70
564.6896488403,55.8403587341,914.3598151855,35.7351577399,-34.2893767756,22.0651190898,"[0,0,0,0,0,0,1048576,0]",pos1280-3-visibility-20
564.6896488403,105.8403587341,914.3598151855,25.1713059419,-37.244651777,15.8770580857,"[0,0,0,0,0,0,1048576,0]",pos1280-3-visibility-70
564.6896488403,55.8403587341,914.3598151855,10.1234340514,36.2429190415,-6.02582872,"[105315,0,0,0,0,285014,658247,0]",pos1280-4-visibility-20
564.6896488403,105.8403587341,914.3598151855,4.7866219415,36.5767540074,-2.8566287879,"[141138,4508,818,2714,8553,228222,662622,1]",pos1280-4-visibility-70
564.6896488403,55.8403587341,914.3598151855,-0.6345083889,36.6709119044,0.378949811,"[104268,0,0,0,0,537923,406385,0]",pos1280-5-visibility-20
564.6896488403,105.8403587341,914.3598151855,-6.0443350513,36.519711517,3.6056155409,"[139516,5087,921,6252,27365,459070,410364,1]",pos1280-5-visibility-70
579.4207508301,55.0654792786,954.0766120605,153.3298587261,9.503992533,-175.2589062195,"[0,0,0,0,0,0,1048576,0]",pos1281-0-visibility-20
579.4207508301,105.0654792786,954.0766120605,158.9757871506,9.9192990295,-176.2120720421,"[0,0,0,0,0,0,1048576,0]",pos1281-0-visibility-70
579.4207508301,55.0654792786,954.0766120605,-179.315402782,10.6104431086,179.8739389736,"[36466,13,227,584,17031,498953,495302,0]",pos1281-1-visibility-20
579.4207508301,105.0654792786,954.0766120605,-172.5990105651,10.524764178,178.6408173733,"[137521,321,23896,6659,50421,387637,442121,0]",pos1281-1-visibility-70
579.4207508301,55.0654792786,954.0766120605,-0.0156270375,-32.6074258169,-0.0084210976,"[3653,565,0,90,102,518053,526113,0]",pos1281-2-visibility-20
579.4207508301,105.0654792786,954.0766120605,-11.7796147555,-32.0563255095,-6.3159580472,"[17044,330523,98,15793,36446,297127,351545,0]",pos1281-2-visibility-70
579.4207508301,55.0654792786,954.0766120605,31.1194275686,-28.7073156129,16.1710530965,"[0,0,0,0,0,0,1048576,0]",pos1281-3-visibility-20
579.4207508301,105.0654792786,954.0766120605,21.5755405253,-30.7478709844,11.4294423072,"[0,0,0,0,0,0,1048576,0]",pos1281-3-visibility-70
579.4207508301,55.0654792786,954.0766120605,9.5037781148,35.321271821,-5.5284426854,"[98921,0,0,0,0,300865,648790,0]",pos1281-4-visibility-20
579.4207508301,105.0654792786,954.0766120605,4.530587518,35.6107335876,-2.6416877062,"[132489,3982,245,1598,5383,252289,652589,1]",pos1281-4-visibility-70
579.4207508301,55.0654792786,954.0766120605,-0.5117877527,35.6945767445,0.2986151427,"[98116,0,0,0,0,538916,411544,0]",pos1281-5-visibility-20
579.4207508301,105.0654792786,954.0766120605,-5.5462679491,35.5683529498,3.2327981614,"[131403,4352,225,6811,71042,419951,414791,1]",pos1281-5-visibility-70
607.6515018677,54.0945205688,965.6450019531,152.5823753899,13.0474496467,-173.3205218327,"[0,0,0,0,0,0,1048576,0]",pos1282-0-visibility-20
607.6515018677,104.0945205688,965.6450019531,158.3228549623,13.6366452703,-174.6462846503,"[0,0,0,0,0,0,1048576,0]",pos1282-0-visibility-70
607.6515018677,54.0945205688,965.6450019531,-179.4310944719,14.6306730612,179.8562972212,"[39945,0,0,0,0,515194,493437,0]",pos1282-1-visibility-20
607.6515018677,104.0945205688,965.6450019531,-172.5263677412,14.5123366729,178.1171776817,"[164747,197,25503,2690,48309,361661,445451,18]",pos1282-1-visibility-70
607.6515018677,54.0945205688,965.6450019531,0.2061631486,-26.478499463,0.0919206219,"[16,1334,0,150,2762,509655,534659,0]",pos1282-2-visibility-20
607.6515018677,104.0945205688,965.6450019531,-11.0394172844,-26.0539665244,-4.8976463466,"[717,364551,158,16745,34723,274905,356777,0]",pos1282-2-visibility-70
607.6515018677,54.0945205688,965.6450019531,30.1054486868,-23.31228948,12.9230591468,"[0,0,0,0,0,0,1048576,0]",pos1282-3-visibility-20
607.6515018677,104.0945205688,965.6450019531,20.8625533146,-24.9600278835,9.1363491265,"[0,0,0,0,0,0,1048576,0]",pos1282-3-visibility-70
607.6515018677,54.0945205688,965.6450019531,9.4107379148,36.6031012873,-5.6440086257,"[83618,0,0,0,0,320795,644163,0]",pos1282-4-visibility-20
607.6515018677,104.0945205688,965.6450019531,4.5359298086,36.8891108367,-2.7264174061,"[125697,5979,155,1274,4116,263175,648180,0]",pos1282-4-visibility-70
607.6515018677,54.0945205688,965.6450019531,-0.4054209948,36.9747492548,0.2438483249,"[82981,0,0,0,0,550109,415486,0]",pos1282-5-visibility-20
607.6515018677,104.0945205688,965.6450019531,-5.3407630299,36.8557296583,3.2093507887,"[124579,6300,139,9927,101272,386881,419478,0]",pos1282-5-visibility-70
874.4358875488,51.3938293457,983.7060981445,151.2177159587,39.7710943111,-160.6368615,"[0,0,0,0,0,0,1048576,0]",pos1283-0-visibility-20
874.4358875488,101.3938293457,983.7060981445,157.0938464471,41.1778636701,-164.4533350311,"[0,0,0,0,0,0,1048576,0]",pos1283-0-visibility-70
874.4358875488,51.3938293457,983.7060981445,-179.7974602046,43.5200718656,179.8605290401,"[152631,0,4,60,2959,375985,516833,104]",pos1283-1-visibility-20
874.4358875488,101.3938293457,983.7060981445,-172.5737086784,43.2793144925,174.8937242792,"[466079,1184,225,605,9132,73043,498308,0]",pos1283-1-visibility-70
874.4358875488,51.3938293457,983.7060981445,0.7660414376,27.6707452364,-0.355758541,"[15178,1228,0,658,573,554172,476767,0]",pos1283-2-visibility-20
874.4358875488,101.3938293457,983.7060981445,-9.7602851026,27.3306890883,4.5156777053,"[51987,616855,183,3969,8558,52692,314332,0]",pos1283-2-visibility-70
874.4358875488,51.3938293457,983.7060981445,28.8544563436,24.6693865415,-12.9513678278,"[0,0,0,0,0,0,1048576,0]",pos1283-3-visibility-20
874.4358875488,101.3938293457,983.7060981445,20.0827160333,26.22127754,-9.1762337191,"[7367,0,0,0,0,0,1041209,0]",pos1283-3-visibility-70
874.4358875488,51.3938293457,983.7060981445,9.3833744535,49.2714882066,-7.1379167839,"[26655,0,0,0,1087,395595,625239,0]",pos1283-4-visibility-20
874.4358875488,101.3938293457,983.7060981445,4.6568875736,49.5592157048,-3.5475339555,"[88428,94340,2343,4450,10973,215141,632887,14]",pos1283-4-visibility-70
874.4358875488,51.3938293457,983.7060981445,-0.1338353904,49.6526468142,0.1020005147,"[26812,0,0,10395,24627,541450,445292,0]",pos1283-5-visibility-20
874.4358875488,101.3938293457,983.7060981445,-4.9226920716,49.5482198132,3.7498151922,"[96843,194041,2360,8930,18468,275227,452681,26]",pos1283-5-visibility-70
628.5386020874,56.9648284912,729.173619812,161.9825331409,10.6691610374,-176.5539645556,"[24084,0,0,0,0,0,1024492,0]",pos1284-0-visibility-20
628.5386020874,106.9648284912,729.173619812,166.061157496,10.8837620286,-177.3168888328,"[33708,0,0,0,0,0,1014868,0]",pos1284-0-visibility-70
628.5386020874,56.9648284912,729.173619812,-179.3849819256,11.2051081272,179.88048416,"[96089,0,0,13254,36095,412362,490776,0]",pos1284-1-visibility-20
628.5386020874,106.9648284912,729.173619812,-174.9824841669,11.1638776397,179.0261321182,"[96237,32,401,1155,12840,465335,472576,0]",pos1284-1-visibility-70
628.5386020874,56.9648284912,729.173619812,-7.3781618949,-81.6672241223,-7.3011158664,"[138195,457334,821,5177,7011,70454,369573,11]",pos1284-2-visibility-20
628.5386020874,106.9648284912,729.173619812,-73.7223074708,-62.6055315456,-71.7950832707,"[441,978449,731,11011,11255,46485,204,0]",pos1284-2-visibility-70
628.5386020874,56.9648284912,729.173619812,83.9445314947,-35.9888277523,79.7667335333,"[0,0,0,0,0,0,1048576,0]",pos1284-3-visibility-20
628.5386020874,106.9648284912,729.173619812,80.7368738514,-47.9373714143,77.6099059642,"[0,0,0,0,0,0,1048576,0]",pos1284-3-visibility-70
628.5386020874,56.9648284912,729.173619812,15.2107054703,52.1633189346,-12.1192122252,"[105330,62808,10,2886,4389,170560,702593,0]",pos1284-4-visibility-20
628.5386020874,106.9648284912,729.173619812,7.1684504726,52.9326002022,-5.7307463392,"[143358,9363,2203,4813,11838,174696,702305,0]",pos1284-4-visibility-70
628.5386020874,56.9648284912,729.173619812,-1.1660752232,53.1429120269,0.9330629227,"[103483,173316,12,2693,4153,352144,412775,0]",pos1284-5-visibility-20
628.5386020874,106.9648284912,729.173619812,-9.4518773322,52.7720392741,7.5509136829,"[141109,219352,2632,14985,31519,228085,410878,16]",pos1284-5-visibility-70
650.6490070557,56.5991897583,750.6285987549,161.3780987228,12.8196866009,-175.7241509354,"[15591,0,0,0,0,0,1032985,0]",pos1285-0-visibility-20
650.6490070557,106.5991897583,750.6285987549,165.5726536988,13.091708314,-176.6649617578,"[23997,0,0,0,0,0,1024579,0]",pos1285-0-visibility-70
650.6490070557,56.5991897583,750.6285987549,-179.3973397953,13.5019105564,179.8592873221,"[33738,0,0,0,2119,517545,495174,0]",pos1285-1-visibility-20
650.6490070557,106.5991897583,750.6285987549,-174.8449364536,13.4500026025,178.7978793162,"[99662,115,1918,1136,11049,458045,476651,0]",pos1285-1-visibility-70
650.6490070557,56.5991897583,750.6285987549,-2.4999228726,-66.0008896773,-2.2840486685,"[72847,471409,654,4428,6221,59793,433201,23]",pos1285-2-visibility-20
650.6490070557,106.5991897583,750.6285987549,-54.6302877409,-52.4614569616,-48.1641101221,"[1,1047985,0,55,535,0,0,0]",pos1285-2-visibility-70
650.6490070557,56.5991897583,750.6285987549,75.6714189199,-29.0918802377,62.2850971202,"[0,0,0,0,0,0,1048576,0]",pos1285-3-visibility-20
650.6490070557,106.5991897583,750.6285987549,68.5865892187,-39.3802310198,58.2795510243,"[0,0,0,0,0,0,1048576,0]",pos1285-3-visibility-70
650.6490070557,56.5991897583,750.6285987549,14.4054477943,51.8908378555,-11.4258533299,"[100088,1787,2,446,744,254018,691491,0]",pos1285-4-visibility-20
650.6490070557,106.5991897583,750.6285987549,6.8063268597,52.5807647946,-5.4150488755,"[136603,31698,2315,6829,12760,166772,691599,0]",pos1285-4-visibility-70
650.6490070557,56.5991897583,750.6285987549,-1.0396988037,52.7715986344,0.8278727636,"[98528,2104,2,446,765,530566,416165,0]",pos1285-5-visibility-20
650.6490070557,106.5991897583,750.6285987549,-8.8471591906,52.4452813919,7.0344969129,"[134553,228199,2170,12910,28925,227060,414759,0]",pos1285-5-visibility-70
671.3232013916,56.9065895081,772.6444984131,160.7758347155,14.9616045679,-174.8557005413,"[7317,0,0,0,0,0,1041259,0]",pos1286-0-visibility-20
671.3232013916,106.9065895081,772.6444984131,165.0981645311,15.296011522,-175.9842886291,"[14726,0,0,0,0,0,1033850,0]",pos1286-0-visibility-70
671.3232013916,56.9065895081,772.6444984131,-179.346332428,15.8012015488,179.8219988918,"[32127,0,1591,1823,6541,505914,500580,0]",pos1286-1-visibility-20
671.3232013916,106.9065895081,772.6444984131,-174.6296785117,15.7362589819,178.5395532823,"[106252,209,6795,1247,13200,440326,480547,0]",pos1286-1-visibility-70
671.3232013916,56.9065895081,772.6444984131,-1.8620854817,-46.4285320956,-1.3493348873,"[23306,499621,0,1829,3166,32992,487662,0]",pos1286-2-visibility-20
671.3232013916,106.9065895081,772.6444984131,-41.5122298865,-38.2215923837,-28.7059499554,"[0,1048576,0,0,0,0,0,0]",pos1286-2-visibility-70
671.3232013916,56.9065895081,772.6444984131,67.7145295832,-21.7435832201,42.1107941683,"[0,0,0,0,0,0,1048576,0]",pos1286-3-visibility-20
671.3232013916,106.9065895081,772.6444984131,57.7909889864,-29.2736554161,37.8192781299,"[0,0,0,0,0,0,1048576,0]",pos1286-3-visibility-70
671.3232013916,56.9065895081,772.6444984131,13.5713900876,51.5322000177,-10.7028596847,"[97408,7334,0,483,785,260749,681817,0]",pos1286-4-visibility-20
671.3232013916,106.9065895081,772.6444984131,6.3760018045,52.1477411632,-5.0422909783,"[130528,52802,1828,7150,12720,161694,681854,0]",pos1286-4-visibility-70
671.3232013916,56.9065895081,772.6444984131,-1.0260126408,52.315410976,0.8120065146,"[95993,8672,0,475,796,523229,419411,0]",pos1286-5-visibility-20
671.3232013916,106.9065895081,772.6444984131,-8.3941205524,52.020920143,6.634480401,"[128693,218821,1719,15226,28997,236731,418389,0]",pos1286-5-visibility-70
685.5694935059,56.9043807983,799.1661048584,159.9635330666,16.7616736167,-173.9960585435,"[2443,0,0,0,0,0,1046133,0]",pos1287-0-visibility-20
685.5694935059,106.9043807983,799.1661048584,164.4475503188,17.1634926949,-175.30487695,"[8279,0,0,0,0,0,1040297,0]",pos1287-0-visibility-70
685.5694935059,56.9043807983,799.1661048584,-179.3166033929,17.7742478957,179.7913723702,"[30797,0,0,0,10586,502800,504393,0]",pos1287-1-visibility-20
685.5694935059,106.9043807983,799.1661048584,-174.3853703868,17.6954861147,178.2884138811,"[118891,340,11498,2612,17640,414798,482793,4]",pos1287-1-visibility-70
685.5694935059,56.9043807983,799.1661048584,-1.2809650306,-29.1081185211,-0.6232164683,"[154,503132,0,1099,1561,9936,532694,0]",pos1287-2-visibility-20
685.5694935059,106.9043807983,799.1661048584,-31.3601687481,-25.4338493424,-14.6675160188,"[0,1048576,0,0,0,0,0,0]",pos1287-2-visibility-70
685.5694935059,56.9043807983,799.1661048584,59.2401953589,-15.8985450671,24.7149007499,"[0,0,0,0,0,0,1048576,0]",pos1287-3-visibility-20
685.5694935059,106.9043807983,799.1661048584,47.5469763953,-20.6018093655,21.0383747826,"[0,0,0,0,0,0,1048576,0]",pos1287-3-visibility-70
685.5694935059,56.9043807983,799.1661048584,12.7277752228,50.5535123591,-9.8940159169,"[94518,0,916,529,811,278446,673356,0]",pos1287-4-visibility-20
685.5694935059,106.9043807983,799.1661048584,5.969092126,51.0990098296,-4.6519704542,"[125061,67605,2376,8219,13076,158169,674068,2]",pos1287-4-visibility-70
685.5694935059,56.9043807983,799.1661048584,-0.9596977504,51.2472292869,0.7484517597,"[93385,0,958,741,1174,530544,421771,3]",pos1287-5-visibility-20
685.5694935059,106.9043807983,799.1661048584,-7.8606637576,50.9868400838,6.1229426443,"[125109,183047,15816,18004,25631,259067,421828,74]",pos1287-5-visibility-70
951.3782093262,56.514831543,767.4528937988,160.8946140529,34.9373459578,-168.7799708781,"[16438,0,0,0,0,45815,986323,0]",pos1288-0-visibility-20
951.3782093262,106.514831543,767.4528937988,165.1849426459,35.5543039567,-171.2566657801,"[28459,2,0,117,587,34503,984908,0]",pos1288-0-visibility-70
951.3782093262,56.514831543,767.4528937988,-179.3886496521,36.4740021846,179.6365689903,"[17163,230460,1338,9120,13042,269733,507720,0]",pos1288-1-visibility-20
951.3782093262,106.514831543,767.4528937988,-174.711529225,36.3587982995,176.8589997577,"[131210,38608,6028,11288,28029,331261,502131,21]",pos1288-1-visibility-70
951.3782093262,56.514831543,767.4528937988,-1.6233027552,76.2407058532,1.5767435119,"[45933,446908,41,2692,8789,73393,470820,0]",pos1288-2-visibility-20
951.3782093262,106.514831543,767.4528937988,-43.9422446581,71.2249185021,42.3792387746,"[60257,607513,27,7137,14662,157168,201812,0]",pos1288-2-visibility-70
951.3782093262,56.514831543,767.4528937988,69.5680006201,54.9633615135,-65.5353160783,"[0,0,0,0,0,0,1048576,0]",pos1288-3-visibility-20
951.3782093262,106.514831543,767.4528937988,60.2399678097,63.7509060071,-57.4816458086,"[0,0,0,0,0,0,1048576,0]",pos1288-3-visibility-70
951.3782093262,56.514831543,767.4528937988,13.805251423,63.3126872987,-12.382513229,"[70799,280253,83,2315,5747,51217,638162,0]",pos1288-4-visibility-20
951.3782093262,106.514831543,767.4528937988,6.5205209153,63.8338427516,-5.8571991446,"[86846,226577,12,4569,8895,81375,640302,0]",pos1288-4-visibility-70
951.3782093262,56.514831543,767.4528937988,-0.9810304497,63.977406361,0.8815912555,"[70394,472795,85,2249,5650,50607,446796,0]",pos1288-5-visibility-20
951.3782093262,106.514831543,767.4528937988,-8.4492845995,63.7334021572,7.5875875739,"[86074,419978,9,4496,8786,80676,448557,0]",pos1288-5-visibility-70
920.6204883789,56.5803108215,825.3388953857,159.0657221853,35.4068807589,-167.502952326,"[9387,0,0,0,0,3788,1035401,0]",pos1289-0-visibility-20
