x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
17,161.2,257.7,1268.6,4.2,73.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1407-1-visibility-220,-0.41761332117721706,0.04819808512244816,0.0826788777381707,0.011572277577740576,0.20104453118492743,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
18,155.2,307.7,1268.8,1.0,82.1,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1407-0-visibility-270,-0.4196090635933959,0.06482927192393831,0.08274540248537668,0.002680918866987588,0.22494005772007608,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
19,158.0,307.7,1260.1,-1.9,57.6,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1407-1-visibility-270,-0.41867771713251245,0.06482927192393831,0.07985157598191737,-0.0053768749646323066,0.15686559259087354,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
0,2367.8,10.0,1100.4,3.8,83.5,-0.0,"[-0.8483666135123356, -1.0, -1.0, -1.0, 0.7678939140465757, -0.9259841163375186, -0.9935431841967215, -1.0]",pos775-0-visibility-5,0.31635421474614644,-0.03419281429213406,0.026731565337957886,0.010460857738896451,0.2288300271560305,-0.0,"[29050, 0, 0, 0, 338694, 14180, 1237, 0]"
1,2366.0,10.0,1108.7,-0.3,131.6,0.0,"[-1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0]",pos775-1-visibility-5,0.3157554920212927,-0.03419281429213406,0.029492342347005235,-0.0009311956092558128,0.3624782627770363,0.0,"[0, 0, 0, 0, 383161, 0, 0, 0]"
2,2365.2,10.0,1108.7,1.0,67.8,0.0,"[-0.715164121609454, -0.9949786121238853, -1.0, -1.0, 0.3865972789506238, -0.6811314303908801, -0.9953231148264046, -1.0]",pos775-0-visibility-10,0.3154893930324688,-0.03419281429213406,0.029492342347005235,0.002680918866987588,0.18520679848139868,0.0,"[54569, 962, 0, 0, 265645, 61089, 896, 0]"
3,2364.4,10.0,1104.6,2.7,80.1,0.0,"[-0.5956895404281751, -0.997317054710683, -1.0, -1.0, 0.34174929076811056, -0.7553039061908702, -0.9934387894383823, -1.0]",pos775-1-visibility-10,0.3152232940436451,-0.03419281429213406,0.028128585029282997,0.007404453182075113,0.21938295852585546,0.0,"[77458, 514, 0, 0, 257053, 46879, 1257, 0]"
4,2366.9,10.0,1103.7,-2.9,-129.0,0.0,"[0.19671887274539945, -0.22861147141802007, -1.0, -1.0, -1.0, -1.0, -0.9681074013273794, -1.0]",pos775-0-visibility-15,0.3160548533837196,-0.03419281429213406,0.02782922366685622,-0.008155424561742616,-0.3616117622299101,0.0,"[229268, 147783, 0, 0, 0, 0, 6110, 0]"
5,2363.1,10.0,1101.7,0.0,-121.9,0.0,"[0.04412505448101456, -0.32852247488653596, -1.0, -1.0, -1.0, -1.0, -0.7156025795944785, -1.0]",pos775-1-visibility-15,0.31479088318680626,-0.03419281429213406,0.027163976194796612,-9.763073012272035e-05,-0.3418840600904269,0.0,"[200034, 128642, 0, 0, 0, 0, 54485, 0]"
6,2361.5,13.6,1099.5,-0.4,-16.2,0.0,"[-0.9055906002959592, -0.09096698254780633, -0.9919616036078829, -0.998470616790331, -0.958690994125185, -0.9589989586622856, -0.0954298584668064, -0.9998903855037439]",pos775-0-visibility-25,0.3142586852091586,-0.03299536884242677,0.026432203975531032,-0.0012090505689668438,-0.04819136767586725,0.0,"[18087, 174153, 1540, 293, 7914, 7855, 173298, 21]"
7,2364.0,13.6,1107.4,-5.0,111.2,0.0,"[-0.3371141634978507, -1.0, -0.3172791594134059, -0.9052408778555229, -0.8194075075490459, -0.698779364288119, -0.9230662828419385, -0.999112644554117]",pos775-1-visibility-25,0.3150902445492331,-0.03299536884242677,0.029059931490166505,-0.013990378715674262,0.30579585099598605,0.0,"[126996, 0, 130796, 18154, 34598, 57708, 14739, 170]"
8,2369.2,33.6,1106.6,-1.3,-107.8,-0.0,"[-0.64122131427781, -0.4691787525348352, -1.0, -1.0, -0.9804990591422404, -1.0, 0.0908991259548857, -1.0]",pos775-0-visibility-45,0.31681988797658805,-0.02634289412183071,0.028793832501342605,-0.0037097452063661216,-0.3027065107711715,-0.0,"[68735, 101695, 0, 0, 3736, 0, 208995, 0]"
9,2365.4,33.6,1100.2,2.8,104.4,0.0,"[0.7580547080731077, -1.0, -0.9804625209768217, -0.9938563684717391, -0.9983296838665731, -0.9309167686690452, -0.8549278240739533, -0.9995615420149754]",pos775-1-visibility-45,0.3155559177796749,-0.02634289412183071,0.02666504059075191,0.007682308141786142,0.286901713735636,0.0,"[336809, 0, 3743, 1177, 320, 13235, 27793, 84]"
10,2361.9,58.6,1104.9,3.0,15.6,0.0,"[-0.5040205031305378, -0.9588893441660294, -0.9143962981618693, -0.9775655664329094, -0.8975783025934267, -0.8787350487132041, 0.1302663893245921, -0.9990813261266152]",pos775-0-visibility-70,0.31439173470357057,-0.018027300721085632,0.028228372150092,0.008238018061208205,0.040166509512240565,0.0,"[95020, 7876, 16400, 4298, 19622, 23232, 216537, 176]"
11,2368.9,58.6,1107.9,2.2,-34.4,0.0,"[-1.0, -0.4052056446245834, -0.9971604625731743, -0.9997755512695707, -0.9810419118856042, -0.9812976790435353, 0.36442383227938135, -0.9999425828829135]",pos775-1-visibility-70,0.3167201008557792,-0.018027300721085632,0.029226243358181407,0.006015178383519958,-0.09876097034327486,0.0,"[0, 113951, 544, 43, 3632, 3583, 261397, 11]"
12,2365.7,108.6,1106.6,-4.6,130.5,0.0,"[0.19299197987269068, -1.0, -0.9526517573552632, -0.9852542403845903, -0.985431711473767, -0.9582159979747417, -0.31177755564893084, -0.9996607170353976]",pos775-0-visibility-120,0.3156557049004837,-0.0013961139195954799,0.028793832501342605,-0.012878958876830137,0.359421858220215,0.0,"[228554, 0, 9071, 2825, 2791, 8005, 131850, 65]"
13,2360.4,108.6,1104.2,2.2,-155.2,-0.0,"[-0.946539444254504, -0.5583318761564982, -0.9953387740401555, -0.9965393137610561, -0.9626736541558248, -0.9475364141966431, 0.4069594765646818, -1.0]",pos775-1-visibility-120,0.3138927990995259,-0.0013961139195954799,0.02799553553487112,0.006015178383519958,-0.43440976167420015,-0.0,"[10242, 84615, 893, 663, 7151, 10051, 269546, 0]"
14,2366.8,158.6,1106.7,-4.1,172.5,-0.0,"[-0.40916220596563846, -0.9025683720420398, -0.9968733769877415, -0.9969151348910771, -0.9778265533287573, -0.861603868869744, 0.14494951208499818, -1.0]",pos775-0-visibility-170,0.3160215910101166,0.015235072881894674,0.028827094874945627,-0.011489684078274984,0.47612094129884797,-0.0,"[113193, 18666, 599, 591, 4248, 26514, 219350, 0]"
15,2360.9,158.6,1108.4,-3.0,-87.0,0.0,"[-1.0, -0.6798995722424777, -1.0, -1.0, -0.9537583417936586, -0.9975676021306971, 0.6312255161668332, -1.0]",pos775-1-visibility-170,0.3140591109675408,0.015235072881894674,0.02939255522619631,-0.008433279521453646,-0.2449126791512771,0.0,"[0, 61325, 0, 0, 8859, 466, 312511, 0]"
16,2362.7,208.6,1108.6,0.7,-126.4,0.0,"[-0.9484289893804432, -0.9835839242511634, -0.9965915111402256, -0.9964505782164678, -0.9417738235363202, -0.9752480027977796, 0.8419880937778115, -0.9999112644554117]",pos775-0-visibility-220,0.3146578336923943,0.03186625968338483,0.02945907997340221,0.0018473539878544954,-0.3543875332774233,0.0,"[9880, 3145, 653, 680, 11155, 4742, 352889, 17]"
17,2365.1,208.6,1106.7,-4.3,169.7,0.0,"[-0.5704416681238436, -0.8977505539446864, -0.9989456129407742, -0.997578041606531, -0.9921442944349764, -0.8539621725593158, 0.3108171238722104, -0.999994780262083]",pos775-1-visibility-220,0.3154561306588659,0.03186625968338483,0.028827094874945627,-0.012045393997697046,0.46834100242693905,0.0,"[82295, 19589, 202, 464, 1505, 27978, 251127, 1]"
18,2366.9,258.6,1100.8,3.5,-61.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos775-0-visibility-270,0.3160548533837196,0.048497446484874994,0.026864614832369762,0.009627292859763359,-0.17517108426380834,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
19,2366.9,258.6,1100.5,-1.2,-129.4,-0.0,"[-0.9401243863545612, -0.9942217501259262, -0.9954797069639133, -0.9953805319434911, -0.96841536586448, -0.9732906010789198, 0.8669019028554577, -0.9999895605241661]",pos775-1-visibility-270,0.3160548533837196,0.048497446484874994,0.026764827711560836,-0.0034318902466550904,-0.36272318206875426,-0.0,"[11471, 1107, 866, 885, 6051, 5117, 357662, 2]"
0,294.1,39.9,261.8,-2.0,-82.9,-0.0,"[-0.9818457515248159, -1.0, -0.8138015090262318, -0.8535811316913777, -0.9782806705275329, 0.5895981062790838, -0.9620890435091254, -1.0]",pos997-0-visibility-5,-0.3734076266588563,-0.02424736458484295,-0.252206699696635,-0.005654729924343338,-0.23352062580312485,-0.0,"[3478, 0, 35672, 28051, 4161, 304536, 7263, 0]"
1,297.0,39.9,260.9,-4.3,23.3,0.0,"[0.6159577827597276, -1.0, -0.9678881723348671, -0.7337672675454965, -0.941288387910043, -0.9988829760857707, -1.0, -0.9741309788835503]",pos997-1-visibility-5,-0.37244301782436984,-0.02424736458484295,-0.2525060610590618,-0.012045393997697046,0.061561341409989936,0.0,"[309586, 0, 6152, 51005, 11248, 214, 0, 4956]"
2,297.5,44.9,265.1,4.8,31.3,0.0,"[0.0836436902503126, -1.0, -1.0, -1.0, -1.0, -0.08364369025031249, -1.0, -1.0]",pos997-0-visibility-10,-0.3722767059563549,-0.022584245904693934,-0.25110904136773665,0.01323940733600676,0.08378973818687241,0.0,"[207605, 0, 0, 0, 0, 175556, 0, 0]"
3,296.9,44.9,264.9,1.9,73.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0]",pos997-1-visibility-10,-0.3724762801979728,-0.022584245904693934,-0.2511755661149426,0.005181613504386866,0.20104453118492743,0.0,"[0, 0, 0, 0, 0, 383161, 0, 0]"
4,297.5,49.9,265.8,5.0,51.2,-0.0,"[-0.23620619008719568, -1.0, -0.9981417733015625, -0.9985593523349192, -0.9999895605241661, -0.14111822445395017, -0.6259848992982062, -1.0]",pos997-0-visibility-15,-0.3722767059563549,-0.02092112722454492,-0.2508762047525158,0.013795117255428823,0.13908287516936757,-0.0,"[146328, 0, 356, 276, 2, 164545, 71654, 0]"
5,301.0,49.9,260.3,1.7,1.1,0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos997-1-visibility-15,-0.3711125228802506,-0.02092112722454492,-0.25270563530067974,0.004625903584964805,-0.00012245964585891138,0.0,"[383161, 0, 0, 0, 0, 0, 0, 0]"
6,300.9,59.9,267.0,4.2,155.0,-0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos997-0-visibility-25,-0.37114578525385356,-0.01759488986424689,-0.25047705626928,0.011572277577740576,0.42749632334941756,-0.0,"[383161, 0, 0, 0, 0, 0, 0, 0]"
7,300.7,59.9,266.6,-3.3,-2.5,0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos997-1-visibility-25,-0.37121231000105953,-0.01759488986424689,-0.25061010576369197,-0.009266844400586739,-0.010125238195456023,0.0,"[383161, 0, 0, 0, 0, 0, 0, 0]"
8,299.3,79.9,264.8,1.3,62.2,-0.0,"[0.011543450403355138, -1.0, -0.9804520815009878, -0.988871518761043, -0.9956989359564257, -0.9239953961911572, -0.12252551799374156, -1.0]",pos997-0-visibility-45,-0.3716779832315013,-0.010942415143650824,-0.2512088284885456,0.003514483746120681,0.16964692073758095,-0.0,"[193792, 0, 3745, 2132, 824, 14561, 168107, 0]"
9,297.1,79.9,263.2,-2.2,-49.8,0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos997-1-visibility-45,-0.3724097554507669,-0.010942415143650824,-0.2517410264661933,-0.0062104398437654,-0.1415506341387736,0.0,"[383161, 0, 0, 0, 0, 0, 0, 0]"
10,291.4,104.9,265.2,4.9,149.8,-0.0,"[-0.5211360237602469, -1.0, -1.0, -0.9998903855037439, -0.9991961603607883, -0.8868360819603248, 0.407058651585104, -1.0]",pos997-0-visibility-70,-0.37430571074613667,-0.0026268217429057474,-0.25107577899413364,0.013517262295717794,0.413047865444444,-0.0,"[91741, 0, 0, 21, 154, 21680, 269565, 0]"
11,295.2,104.9,259.3,2.2,142.3,0.0,"[-0.28348657613901207, -1.0, -1.0, -1.0, -0.9999164841933287, -0.9833072781415645, 0.26671033847390513, -1.0]",pos997-1-visibility-70,-0.37304174054922346,-0.0026268217429057474,-0.2530382590367095,0.006015178383519958,0.39220874346611667,0.0,"[137270, 0, 0, 0, 16, 3198, 242677, 0]"
12,292.7,154.9,262.0,-2.9,38.5,0.0,"[-0.7798732125659971, -1.0, -1.0, -1.0, -0.9997964302212385, -1.0, 0.7796696427872356, -1.0]",pos997-0-visibility-120,-0.37387329988929796,0.014004365058584406,-0.25214017494942903,-0.008155424561742616,0.10379529528606664,0.0,"[42172, 0, 0, 0, 39, 0, 340950, 0]"
13,300.1,154.9,260.1,-3.6,68.8,0.0,"[-0.7259741988354764, -1.0, -0.9972752968073473, -0.9976302389857006, -0.9991178642920339, -0.9910899073757506, 0.7110875062963089, -1.0]",pos997-1-visibility-120,-0.37141188424267746,0.014004365058584406,-0.25277216004788566,-0.010100409279719832,0.18798534807850897,0.0,"[52498, 0, 522, 454, 169, 1707, 327811, 0]"
14,299.3,204.9,264.0,3.9,63.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos997-0-visibility-170,-0.3716779832315013,0.03063555186007456,-0.25147492747736944,0.010738712698607482,0.17409260009295743,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
15,295.4,204.9,265.8,-4.5,-32.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos997-1-visibility-170,-0.3729752158020175,0.03063555186007456,-0.2508762047525158,-0.012601103917119109,-0.09348172610876528,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
16,299.1,254.9,261.7,-0.6,61.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos997-0-visibility-220,-0.3717445079787073,0.047266738661564715,-0.25223996207023797,-0.0017647604883889055,0.1682576459390258,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
17,301.2,254.9,260.2,-2.9,94.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos997-1-visibility-220,-0.3710459981330446,0.047266738661564715,-0.25273889767428265,-0.008155424561742616,0.25800479792568876,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
18,293.9,304.9,260.0,0.9,133.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos997-0-visibility-270,-0.37347415140606216,0.06389792546305485,-0.2528054224214886,0.0024030639072765573,0.3688689268503901,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
19,301.2,304.9,261.1,-3.4,-173.6,0.0,"[-0.8468006921372477, -0.9887566845268699, -0.9961582728931181, -0.9870289512763564, -0.8375826349758979, -0.7026419703466689, 0.3589692061561589, -1.0]",pos997-1-visibility-270,-0.3710459981330446,0.06389792546305485,-0.25243953631185584,-0.00954469936029777,-0.4855350742610298,0.0,"[29350, 2154, 736, 2485, 31116, 56968, 260352, 0]"
0,552.4,23.7,1737.6,1.4,-11.7,0.0,"[-0.463833740907869, -1.0, -0.9193289504933957, -0.8651741696049442, -0.5106130321196573, -0.2878607165134238, -0.95318939036071, -1.0]",pos2160-0-visibility-5,-0.2874909156423581,-0.02963586910852576,0.23867940993614833,0.003792338705831712,-0.03568789448887086,0.0,"[102719, 0, 15455, 25830, 93757, 136432, 8968, 0]"
1,558.6,23.7,1733.3,-4.5,-138.3,0.0,"[0.4952148052646277, -1.0, -1.0, -1.0, -0.725018986796673, -1.0, -0.7701958184679547, -1.0]",pos2160-1-visibility-5,-0.2854286484789733,-0.02963586910852576,0.2372491278712202,-0.012601103917119109,-0.387452273483036,0.0,"[286454, 0, 0, 0, 52681, 0, 44026, 0]"
2,557.0,28.7,1740.2,-4.8,14.7,-0.0,"[-0.8493949018819765, -1.0, -0.8384856496355317, -0.7970304910990419, -0.5511286378310944, -0.1748742695629253, -0.793836011493863, -0.9952500384955671]",pos2160-0-visibility-10,-0.285960846456621,-0.02797275042837674,0.23954423164982588,-0.0134346687962522,0.03766581487484128,-0.0,"[28853, 0, 30943, 38885, 85995, 158078, 39497, 910]"
3,552.4,28.7,1735.5,-4.1,-34.2,0.0,"[0.04634866283363914, -1.0, -0.759672826827365, -0.7156182388082295, -0.9898215110619296, -0.6180143594990095, -0.9632217266371056, -1.0]",pos2160-1-visibility-10,-0.2874909156423581,-0.02797275042837674,0.23798090009048578,-0.011489684078274984,-0.0982052604238528,0.0,"[200460, 0, 46042, 54482, 1950, 73181, 7046, 0]"
4,554.5,33.7,1734.4,4.7,-22.4,0.0,"[0.6589788626713053, -1.0, -1.0, -1.0, -1.0, -0.6589788626713053, -1.0, -1.0]",pos2160-0-visibility-15,-0.2867924057966955,-0.026309631748227726,0.23761501398085302,0.012961552376295732,-0.06541837517795117,0.0,"[317828, 0, 0, 0, 0, 65333, 0, 0]"
5,554.7,33.7,1739.6,4.5,1.8,0.0,"[-0.20168284350442767, -1.0, -0.98221635291692, -0.980185874867223, -0.9884591594656033, -0.3047517884127038, -0.5427039808331224, -1.0]",pos2160-1-visibility-15,-0.28672588104948954,-0.026309631748227726,0.23934465740820796,0.01240584245687367,0.0018225250721183046,0.0,"[152942, 0, 3407, 3796, 2211, 133196, 87609, 0]"
6,558.1,43.7,1738.1,0.7,-108.1,0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos2160-0-visibility-25,-0.2855949603469882,-0.022983394387929696,0.23884572180416325,0.0018473539878544954,-0.3035400756503046,0.0,"[383161, 0, 0, 0, 0, 0, 0, 0]"
7,559.7,43.7,1733.9,-2.9,37.0,-0.0,"[-0.9909698534036606, -1.0, -0.9999478026208304, -0.9588214875731089, -0.9181284107724951, 0.06191914103992846, -0.19440130911026954, -0.9996502775595637]",pos2160-1-visibility-25,-0.2850627623693405,-0.022983394387929696,0.23744870211283814,-0.008155424561742616,0.09962747089040118,-0.0,"[1730, 0, 10, 7889, 15685, 203443, 154337, 67]"
8,551.1,63.7,1731.8,0.1,-8.5,0.0,"[0.2854909554991243, -1.0, -1.0, -0.9958398688801835, -0.9807496065622545, -0.7508149315822853, -0.5580865484744011, -1.0]",pos2160-0-visibility-45,-0.28792332649919683,-0.016330919667333636,0.2367501922671755,0.0001802242295883105,-0.026796535778117872,0.0,"[246275, 0, 0, 797, 3688, 47739, 84662, 0]"
9,556.1,63.7,1740.2,4.5,-144.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos2160-1-visibility-45,-0.2862602078190478,-0.016330919667333636,0.23954423164982588,0.01240584245687367,-0.405512845864253,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
10,555.6,88.7,1733.9,1.8,-111.2,0.0,"[0.02099117603305145, -1.0, -1.0, -1.0, -1.0, -1.0, -0.02099117603305134, -1.0]",pos2160-0-visibility-70,-0.28642651968706273,-0.008015326266588558,0.23744870211283814,0.004903758544675835,-0.3121535794013466,0.0,"[195602, 0, 0, 0, 0, 0, 187559, 0]"
11,551.1,88.7,1738.5,-1.7,69.8,0.0,"[-0.9684884421953174, -0.9832081031211423, -0.9934387894383823, -0.9687337698774144, -0.7359177995672836, -0.7306980616503245, 0.3804849658498646, -1.0]",pos2160-1-visibility-70,-0.28792332649919683,-0.008015326266588558,0.2389787712985752,-0.004821165045210245,0.1907638976756193,0.0,"[6037, 3217, 1257, 5990, 50593, 51593, 264474, 0]"
12,553.3,138.7,1730.8,3.0,-22.3,0.0,"[-0.48485884523738065, -0.9452345097752641, -0.9894456899319085, -0.9985123746936666, -0.9754306936248731, -0.9112696751496108, 0.3045690975856101, -0.9998173091729065]",pos2160-0-visibility-120,-0.2871915542799313,0.008615860534901591,0.2364175685311457,0.008238018061208205,-0.06514052021824014,0.0,"[98691, 10492, 2022, 285, 4707, 16999, 249930, 35]"
13,558.1,138.7,1733.0,2.5,-179.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos2160-1-visibility-120,-0.2855949603469882,0.008615860534901591,0.23714934075041127,0.00684874326265305,-0.5030399367228248,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
14,554.2,188.7,1732.2,1.1,170.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos2160-0-visibility-170,-0.28689219291750445,0.025247047336391746,0.23688324176158745,0.0029587738266986198,0.4713974069837605,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
15,553.3,188.7,1735.6,-0.9,1.6,0.0,"[-0.7747787483590449, -0.9187234608950284, -0.9965915111402256, -0.9934701078658841, -0.9071043242918773, -0.6009771349380548, 0.1916452874901151, -1.0]",pos2160-1-visibility-170,-0.2871915542799313,0.025247047336391746,0.23801416246408874,-0.0025983253675219984,0.001266815152696243,0.0,"[43148, 15571, 653, 1251, 17797, 76445, 228296, 0]"
16,552.5,238.7,1737.2,-0.8,148.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos2160-0-visibility-220,-0.28745765326875516,0.0418782341378819,0.23854636044173647,-0.0023204704078109675,0.40943575096820056,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
17,556.0,238.7,1738.0,-2.3,-98.9,0.0,"[-0.50477214539058, -0.996414040051049, -0.9999060447174948, -0.9999060447174948, -0.9973013954969321, -0.991042929734498, 0.48933216063221474, -0.9999895605241661]",pos2160-1-visibility-220,-0.28629347019265083,0.0418782341378819,0.2388124594305603,-0.00648829480347643,-0.2779774193568898,0.0,"[94876, 687, 18, 18, 517, 1716, 285327, 2]"
18,558.1,288.7,1731.5,0.7,-177.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos2160-0-visibility-270,-0.2855949603469882,0.05850942093937205,0.23665040514636657,0.0018473539878544954,-0.495815707770338,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
19,554.2,288.7,1733.8,-0.9,106.0,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos2160-1-visibility-270,-0.28689219291750445,0.05850942093937205,0.2374154397392351,-0.0025983253675219984,0.2913473930910125,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
0,1190.6,36.8,856.4,-0.4,-152.0,0.0,"[0.5844723236446299, -1.0, -1.0, -1.0, -0.6010449915309752, -0.983495188706575, -1.0, -0.9999321434070795]",pos1834-0-visibility-5,-0.07521044730813782,-0.02527849816653534,-0.05442862625331411,-0.0012090505689668438,-0.4255184029634472,0.0,"[303554, 0, 0, 0, 76432, 3162, 0, 13]"
1,1184.6,36.8,858.6,-1.4,171.9,0.0,"[0.8013315551426163, -1.0, -1.0, -1.0, -0.8013315551426163, -1.0, -1.0, -1.0]",pos1834-1-visibility-5,-0.07720618972431664,-0.02527849816653534,-0.05369685403404852,-0.003987600166077152,0.4744538115405818,0.0,"[345100, 0, 0, 0, 38061, 0, 0, 0]"
2,1188.7,41.8,858.7,2.4,81.1,0.0,"[0.740996604560485, -1.0, -0.9454380795540256, -0.934654101017588, -0.9930212104050256, -1.0, -0.8678832135838459, -1.0]",pos1834-0-visibility-10,-0.0758424324065944,-0.023615379486386326,-0.053663591660445535,0.00657088830294202,0.22216150812296576,0.0,"[333541, 0, 10453, 12519, 1337, 0, 25311, 0]"
3,1183.6,41.8,853.4,3.0,-170.5,0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos1834-1-visibility-10,-0.07753881346034644,-0.023615379486386326,-0.05542649746140351,0.008238018061208205,-0.4769215705099879,0.0,"[383161, 0, 0, 0, 0, 0, 0, 0]"
4,1185.2,46.8,853.5,-0.8,109.9,-0.0,"[0.6193662716195021, -1.0, -0.9669225208202297, -0.9544838853641159, -0.9969882112219145, -0.7065880922118901, -1.0, -0.9943835620013519]",pos1834-0-visibility-15,-0.07700661548269871,-0.02195226080623731,-0.05539323508780052,-0.0023204704078109675,0.3021837365197427,-0.0,"[310239, 0, 6337, 8720, 577, 56212, 0, 1076]"
