x,y,z,xh,yh,zh,f_xyz,image_name
1395.0672121582031,42.47459983825663,936.597203881836,12.70896230472299,71.41656178520995,-1.6302174342798942e-15,"[341980,0,0,0,0,108261]",pos1816-1-buildingData-15
1395.0672121582031,42.47459983825663,936.597203881836,4.584758979580788,65.80276706139283,-7.97691141157739e-16,"[295827,0,0,0,0,154414]",pos1816-2-buildingData-15
1395.0672121582031,47.47459983825663,936.597203881836,0.1449860508488046,116.25023142191948,0.0,"[450241,0,0,0,0,0]",pos1816-0-buildingData-20
1395.0672121582031,47.47459983825663,936.597203881836,12.318075828746345,71.41656178520992,-1.627750903750787e-15,"[360005,0,0,0,0,90236]",pos1816-1-buildingData-20
1395.0672121582031,47.47459983825663,936.597203881836,4.372411529896969,65.80276706139283,-3.9872980734861775e-16,"[331431,0,0,0,0,118810]",pos1816-2-buildingData-20
141.3139221689453,32.855129241943146,955.5413958007812,14.656628200018126,-67.79346074578974,-1.643766207342707e-15,"[2,0,0,0,0,450239]",pos547-1-buildingData-5
141.3139221689453,37.855129241943146,955.5413958007812,11.142545900575504,-3.089446914159842,-1.0130193264555938e-16,"[0,0,0,0,0,450241]",pos547-2-buildingData-10
141.3139221689453,47.855129241943146,955.5413958007812,0.221749480674627,-139.6672673908837,0.0,"[278,0,0,0,0,449963]",pos547-0-buildingData-20
707.9857074951171,41.39451980590801,866.4367042236328,8.588168137077643,48.18751672559253,-4.020777364414354e-16,"[0,0,0,0,0,450241]",pos1295-2-buildingData-5
707.9857074951171,51.39451980590801,866.4367042236328,-0.1446866542377878,157.87487195006517,-6.2120406690986875e-18,"[0,0,0,0,0,450241]",pos1295-0-buildingData-15
707.9857074951171,56.39451980590801,866.4367042236328,42.91154918840561,-9.318969464955153,0.0,"[0,0,0,0,0,450241]",pos1295-1-buildingData-20
448.3707578125,24.555660247802383,1557.2933930664062,5.955611658386407,13.28725396205919,9.993170744386268e-17,"[0,0,0,0,0,450241]",pos1541-2-buildingData-5
448.3707578125,34.555660247802386,1557.2933930664062,4.731952536210136,-16.064259640175163,1.9946453515455352e-16,"[0,0,0,0,0,450241]",pos1541-0-buildingData-15
448.3707578125,39.555660247802386,1557.2933930664062,10.218845855540044,-18.650619704875183,4.039775060893794e-16,"[4797,0,0,0,0,445444]",pos1541-1-buildingData-20
1155.0121994628907,42.12147903442378,240.64816900634764,0.3439288502831424,150.06193314603453,0.0,"[594,0,0,0,0,449647]",pos186-0-buildingData-10
1155.0121994628907,47.12147903442378,240.64816900634764,13.553863840135811,138.28171191899077,0.0,"[729,0,0,0,0,449512]",pos186-1-buildingData-15
1155.0121994628907,52.12147903442378,240.64816900634764,5.624608090710873,98.4680517120809,0.0,"[30174,0,0,0,0,420067]",pos186-2-buildingData-20
237.1762268564453,42.73072052001939,636.011549609375,17.397627055207394,-98.93885452366015,1.6665159235051928e-15,"[0,0,0,0,0,450241]",pos491-1-buildingData-5
237.1762268564453,47.73072052001939,636.011549609375,21.66875348828482,14.667546503400024,8.556004676279772e-16,"[59548,0,0,0,0,390693]",pos491-2-buildingData-10
237.1762268564453,57.73072052001939,636.011549609375,-0.5626843150532305,-160.49506795471646,1.2424640873292102e-17,"[19745,0,0,0,0,430496]",pos491-0-buildingData-20
304.1409332773438,35.72254943847631,1151.738112109375,15.006612068802184,-44.41297521104404,8.232135864218977e-16,"[330,0,0,0,0,449911]",pos496-1-buildingData-5
304.1409332773438,40.72254943847631,1151.738112109375,8.015046506728755,9.803472008302698,2.0074565428636596e-16,"[331,0,0,0,0,449910]",pos496-2-buildingData-10
304.1409332773438,50.72254943847631,1151.738112109375,-0.1383387711803184,-139.11955521493658,6.212038969234504e-18,"[42584,0,0,0,0,407657]",pos496-0-buildingData-20
702.8992969726562,32.76420974731418,1206.7065253906248,3.713820900126448,130.1720280791102,0.0,"[0,0,0,0,0,450241]",pos1322-0-buildingData-5
702.8992969726562,37.76420974731418,1206.7065253906248,18.193725786565462,-3.496000799678808,-1.0462282114036715e-16,"[0,0,0,0,0,450241]",pos1322-1-buildingData-10
702.8992969726562,42.76420974731418,1206.7065253906248,6.266189904349134,32.92991794918096,-1.9997943747403854e-16,"[26916,0,0,0,0,423325]",pos1322-2-buildingData-15
2411.4614104003904,14.500356674193982,1594.390901977539,3.048586581630612,61.66896510939108,1.9906638733178651e-16,"[86827,0,0,0,0,363414]",pos1621-2-buildingData-5
2411.4614104003904,24.50035667419398,1594.390901977539,0.7594523438362021,83.5412119088271,4.970053286517667e-17,"[118788,0,0,0,0,331453]",pos1621-0-buildingData-15
2411.4614104003904,29.50035667419398,1594.390901977539,5.140331832608517,62.32197532877566,-7.983494371016739e-16,"[215812,0,0,0,0,234429]",pos1621-1-buildingData-20
910.3439991210936,33.270050048827905,982.2038093261718,1.680840024757752,133.96613818641208,9.943511826504914e-17,"[0,0,0,0,0,450241]",pos1243-0-buildingData-5
910.3439991210936,33.270050048827905,982.2038093261718,27.408778245831417,33.473813263749555,3.5827350815620105e-15,"[0,0,0,0,0,450241]",pos1243-1-buildingData-5
910.3439991210936,33.270050048827905,982.2038093261718,7.016894193037103,51.12655030187783,8.011390623956636e-16,"[2279,0,0,0,0,447962]",pos1243-2-buildingData-5
910.3439991210936,38.270050048827905,982.2038093261718,1.1786673150079634,133.96613818641205,-4.9706684256873346e-17,"[0,0,0,0,0,450241]",pos1243-0-buildingData-10
910.3439991210936,38.270050048827905,982.2038093261718,26.702153884237383,33.47381326374956,0.0,"[0,0,0,0,0,450241]",pos1243-1-buildingData-10
910.3439991210936,38.270050048827905,982.2038093261718,6.719141819227001,51.12655030187783,8.006377580559244e-16,"[0,0,0,0,0,450241]",pos1243-2-buildingData-10
910.3439991210936,43.270050048827905,982.2038093261718,0.6763134341313823,133.96613818641205,-4.9699629231179377e-17,"[0,0,0,0,0,450241]",pos1243-0-buildingData-15
910.3439991210936,43.270050048827905,982.2038093261718,25.98665290899466,33.47381326374958,1.7691446971507434e-15,"[0,0,0,0,0,450241]",pos1243-1-buildingData-15
910.3439991210936,43.270050048827905,982.2038093261718,6.421024410431831,51.12655030187782,4.000790513686998e-16,"[0,0,0,0,0,450241]",pos1243-2-buildingData-15
910.3439991210936,48.270050048827905,982.2038093261718,0.1738555489745127,133.96613818641205,0.0,"[24578,0,0,0,0,425663]",pos1243-0-buildingData-20
910.3439991210936,48.270050048827905,982.2038093261718,25.262334355839783,33.47381326374955,0.0,"[0,0,0,0,0,450241]",pos1243-1-buildingData-20
910.3439991210936,48.270050048827905,982.2038093261718,6.122557465413428,51.12655030187782,0.0,"[1,0,0,0,0,450240]",pos1243-2-buildingData-20
1079.705236755371,37.34757995605439,1338.5124799804687,1.247427114051389,93.89677136722348,0.0,"[385804,0,0,0,0,64437]",pos1848-0-buildingData-10
1079.705236755371,42.34757995605439,1338.5124799804687,12.446207483966068,29.037345032465332,-4.0713756359562553e-16,"[264992,0,0,0,0,185249]",pos1848-1-buildingData-15
1079.705236755371,47.34757995605439,1338.5124799804687,4.463507284109949,43.65023564021899,-1.9938939498234974e-16,"[259751,0,0,0,0,190490]",pos1848-2-buildingData-20
1647.434696899414,25.014280319213604,1173.8968045898437,1.2281623998440052,100.086154905548,9.941517254810193e-17,"[0,0,0,0,0,450241]",pos1721-0-buildingData-5
1647.434696899414,30.014280319213604,1173.8968045898437,9.429133939370333,63.3007968524963,0.0,"[0,0,0,0,0,450241]",pos1721-1-buildingData-10
1647.434696899414,35.014280319213604,1173.8968045898437,3.933742758891374,61.927564473784265,1.9925410026759992e-16,"[89371,0,0,0,0,360870]",pos1721-2-buildingData-15
969.8650142578124,35.110429763793604,1540.835201660156,1.7150356742141073,70.88586228891045,0.0,"[214944,0,0,0,0,235297]",pos2135-0-buildingData-10
969.8650142578124,40.1104297637936,1540.835201660156,10.530948648220244,15.985517516356158,-2.0219029448221476e-16,"[418718,0,0,0,0,31523]",pos2135-1-buildingData-15
969.8650142578124,45.1104297637936,1540.835201660156,4.27605600884041,34.66345415626842,-3.9867910624881214e-16,"[450241,0,0,0,0,0]",pos2135-2-buildingData-20
182.7857510986328,36.50892066955534,1457.4760102539062,2.3623833059236596,-75.9344446534288,-1.9895375687620227e-16,"[27407,765,0,0,0,422069]",pos1438-0-buildingData-10
182.7857510986328,41.50892066955534,1457.4760102539062,9.72348328786953,-36.50353257342321,-8.067278572488821e-16,"[10154,0,0,0,0,440087]",pos1438-1-buildingData-15
182.7857510986328,46.50892066955534,1457.4760102539062,5.521779979562767,0.5772731943872028,-3.120490466811694e-18,"[11221,0,0,0,0,439020]",pos1438-2-buildingData-20
336.2362976074219,36.73365974426258,496.7961120605469,19.846959191391655,-118.69801182944217,-1.6907001519841581e-15,"[0,0,0,0,0,450241]",pos1007-1-buildingData-5
336.2362976074219,41.73365974426258,496.7961120605469,28.723886097002534,56.23627252548105,-1.8134269913377824e-15,"[10012,0,0,0,0,440229]",pos1007-2-buildingData-10
336.2362976074219,51.73365974426258,496.7961120605469,-0.1108247021286155,-169.47220457854775,1.5530081207278589e-18,"[4302,0,0,0,0,445939]",pos1007-0-buildingData-20
911.9460079101564,27.481809616088512,1604.5718959960936,4.914824294835591,31.28799741400653,0.0,"[423561,0,0,0,0,26680]",pos2143-2-buildingData-5
911.9460079101564,37.48180961608851,1604.5718959960936,1.5252172563380295,61.1890362956499,-9.94275602796436e-17,"[250223,0,0,0,0,200018]",pos2143-0-buildingData-15
911.9460079101564,42.48180961608851,1604.5718959960936,9.837667698044331,11.361369006256549,0.0,"[450241,0,0,0,0,0]",pos2143-1-buildingData-20
1079.705236755371,32.34757995605439,1338.5124799804687,13.208784655123717,29.037345032465325,4.083733082633615e-16,"[316816,0,0,0,0,133425]",pos1848-1-buildingData-5
1079.705236755371,37.34757995605439,1338.5124799804687,4.896304136243781,43.650235640219,3.9902545731122004e-16,"[258269,0,0,0,0,191972]",pos1848-2-buildingData-10
1079.705236755371,47.34757995605439,1338.5124799804687,0.2615468475894384,93.89677136722348,-2.4848342341980732e-17,"[450241,0,0,0,0,0]",pos1848-0-buildingData-20
2324.684005615234,10.132916927337265,1729.2422966308593,1.2290854066344363,79.10413170230348,1.9883041379164342e-16,"[1048,0,0,0,0,449193]",pos1633-0-buildingData-5
2324.684005615234,15.132916927337265,1729.2422966308593,5.592684805992084,57.46857444106942,-3.994708761982247e-16,"[1025,0,0,0,0,449216]",pos1633-1-buildingData-10
2324.684005615234,20.132916927337263,1729.2422966308593,2.930529741854469,58.055620846676035,-1.9904496720724395e-16,"[83925,0,0,0,0,366316]",pos1633-2-buildingData-15
349.8775939941406,38.33290100097644,539.4461059570312,25.4857042321691,49.40249414934436,-1.7617040544504364e-15,"[99388,0,0,0,0,350853]",pos1006-2-buildingData-5
349.8775939941406,48.33290100097644,539.4461059570312,0.1121249089778885,-169.8501261373992,0.0,"[22,0,0,0,0,450219]",pos1006-0-buildingData-15
349.8775939941406,53.33290100097644,539.4461059570312,19.206663587339044,-114.49442170907516,3.368025315358873e-15,"[2844,0,0,0,0,447397]",pos1006-1-buildingData-20
2225.718597290039,17.281459808349197,1851.7156853027343,5.560409763608587,52.68618627754174,0.0,"[2437,0,0,0,0,447804]",pos1594-1-buildingData-5
2225.718597290039,22.281459808349197,1851.7156853027343,2.8984761467579823,54.503468149534775,1.990392980850761e-16,"[2547,0,0,0,0,447694]",pos1594-2-buildingData-10
2225.718597290039,32.2814598083492,1851.7156853027343,0.5672716098758364,74.6502027719061,0.0,"[265350,0,0,0,0,184891]",pos1594-0-buildingData-20
2738.8396032714845,10.0,907.945592919922,1.0335480488948057,101.85728121168589,0.0,"[102873,345,0,0,0,347023]",pos880-0-buildingData-20
2738.8396032714845,10.0,907.945592919922,1.4090610170889024,101.85728121168584,-9.942239779025503e-17,"[97587,0,0,0,0,352654]",pos880-0-buildingData-5
2738.8396032714845,10.0,907.945592919922,1.2839018861749267,101.85728121168589,-9.941729308271055e-17,"[99451,45,0,0,0,350745]",pos880-0-buildingData-10
2738.8396032714845,10.0,907.945592919922,1.1587304990513256,101.85728121168586,9.94126628193604e-17,"[101162,214,0,0,0,348865]",pos880-0-buildingData-15
2738.8396032714845,10.0,907.945592919922,5.421953994766828,84.47721184828919,-3.993561215282771e-16,"[85315,385,0,0,0,364541]",pos880-1-buildingData-20
2738.8396032714845,10.0,907.945592919922,5.844321230915905,84.4772118482892,3.996466027338379e-16,"[75737,0,0,0,0,374504]",pos880-1-buildingData-5
2738.8396032714845,10.0,907.945592919922,5.703600673542565,84.47721184828919,3.995473637747804e-16,"[79175,40,0,0,0,371026]",pos880-1-buildingData-10
2738.8396032714845,10.0,907.945592919922,5.562811044642269,84.47721184828919,3.994505361216163e-16,"[82409,239,0,0,0,367593]",pos880-1-buildingData-15
2738.8396032714845,10.0,907.945592919922,3.087389707143651,78.52752061249818,-1.9907361330431347e-16,"[80874,0,0,1,0,369366]",pos880-2-buildingData-20
2738.8396032714845,10.0,907.945592919922,3.4144668260268327,78.5275206124982,1.9913817337246256e-16,"[70825,0,0,0,0,379416]",pos880-2-buildingData-5
2738.8396032714845,10.0,907.945592919922,3.3054648178080965,78.52752061249817,5.973477973603525e-16,"[74506,0,0,0,0,375735]",pos880-2-buildingData-10
2738.8396032714845,10.0,907.945592919922,3.1964388508819117,78.52752061249818,3.9818882470562633e-16,"[77908,0,0,0,0,372333]",pos880-2-buildingData-15
2874.900090332031,10.0,2083.645970214844,1.288129118335072,73.45191546460973,9.941745774428821e-17,"[52030,0,0,0,0,398211]",pos2011-0-buildingData-5
2874.900090332031,10.0,2083.645970214844,4.625851616689289,57.40296718753496,7.977372263267108e-16,"[37159,92,0,0,0,412990]",pos2011-1-buildingData-5
2874.900090332031,10.0,2083.645970214844,2.793362939298597,57.88296672437371,-5.97063439926052e-16,"[37120,104,0,0,0,413017]",pos2011-2-buildingData-5
664.2890064453125,34.68240928649883,858.670896118164,1.6108109194087006,162.4453085754026,9.943162630884303e-17,"[0,0,0,0,0,450241]",pos1213-0-buildingData-5
664.2890064453125,39.68240928649883,858.670896118164,45.02837368886719,-25.405235702876663,0.0,"[0,0,0,0,0,450241]",pos1213-1-buildingData-10
664.2890064453125,44.68240928649883,858.670896118164,8.781344563555447,46.22531092977579,-8.0456972316381435e-16,"[4781,0,0,0,0,445460]",pos1213-2-buildingData-15
33.166549438476565,27.964370727538768,1328.7915009765625,7.305064101516048,-8.385816239859315,0.0,"[3797,0,0,0,0,446444]",pos1427-2-buildingData-5
33.166549438476565,37.96437072753877,1328.7915009765625,1.4687060839346295,-96.01727668668126,9.942499756772542e-17,"[26314,1114,0,0,0,422813]",pos1427-0-buildingData-15
33.166549438476565,42.96437072753877,1328.7915009765625,9.568919191304536,-48.701257240409625,-8.063580477466637e-16,"[2952,0,0,0,0,447289]",pos1427-1-buildingData-20
312.31890869140625,42.85308837890621,200.4996032714844,0.343421174500771,-170.94383741786115,3.106066225218306e-18,"[450241,0,0,0,0,0]",pos1075-0-buildingData-10
312.31890869140625,47.85308837890621,200.4996032714844,12.9091962001813,-140.67422586220627,8.15756634518303e-16,"[183924,0,0,0,0,266317]",pos1075-1-buildingData-15
312.31890869140625,52.85308837890621,200.4996032714844,22.5990012781264,143.04298004144792,-8.612696072980669e-16,"[450241,0,0,0,0,0]",pos1075-2-buildingData-20
591.4309971069335,40.98661041259746,900.57688671875,1.0622728504138157,169.15858900209324,0.0,"[0,0,0,0,0,450241]",pos1279-0-buildingData-5
591.4309971069335,40.98661041259746,900.57688671875,34.17434941974976,-37.19014738515825,1.9221752489459036e-15,"[0,0,0,0,0,450241]",pos1279-1-buildingData-5
591.4309971069335,40.98661041259746,900.57688671875,9.336082506663113,39.23802786622579,4.029063334705715e-16,"[0,0,0,0,0,450241]",pos1279-2-buildingData-5
591.4309971069335,45.98661041259746,900.57688671875,0.4730414047249689,169.15858900209324,0.0,"[0,0,0,0,0,450241]",pos1279-0-buildingData-10
591.4309971069335,45.98661041259746,900.57688671875,33.328774559309046,-37.19014738515826,-1.9033121816841058e-15,"[0,0,0,0,0,450241]",pos1279-1-buildingData-10
591.4309971069335,45.98661041259746,900.57688671875,8.914913120835747,39.23802786622579,8.048617513943724e-16,"[0,0,0,0,0,450241]",pos1279-2-buildingData-10
591.4309971069335,50.98661041259746,900.57688671875,-0.1162901156016955,169.15858900209324,1.553008414335646e-18,"[0,0,0,0,0,450241]",pos1279-0-buildingData-15
591.4309971069335,50.98661041259746,900.57688671875,32.46646374341473,-37.19014738515825,3.769743801346739e-15,"[0,0,0,0,0,450241]",pos1279-1-buildingData-15
591.4309971069335,50.98661041259746,900.57688671875,8.492770237338107,39.23802786622579,-4.0197721368781837e-16,"[0,0,0,0,0,450241]",pos1279-2-buildingData-15
591.4309971069335,55.98661041259746,900.57688671875,-0.7055970314579282,169.15858900209324,1.2424983892956077e-17,"[15082,0,0,0,0,435159]",pos1279-0-buildingData-20
591.4309971069335,55.98661041259746,900.57688671875,31.587317461983456,-37.19014738515825,-1.866866934375084e-15,"[0,0,0,0,0,450241]",pos1279-1-buildingData-20
591.4309971069335,55.98661041259746,900.57688671875,8.06969646275863,39.23802786622579,-1.2046362639491553e-15,"[44177,0,0,0,0,406064]",pos1279-2-buildingData-20
607.6515018676757,39.09452056884744,965.645001953125,29.78424759299049,-26.47864749109131,0.0,"[0,0,0,0,0,450241]",pos1282-1-buildingData-5
607.6515018676757,39.09452056884744,965.645001953125,8.70546930268212,36.97543848874779,8.044058738049711e-16,"[0,0,0,0,0,450241]",pos1282-2-buildingData-5
607.6515018676757,44.09452056884744,965.645001953125,8.31861562783355,36.97543848874779,8.035934092703692e-16,"[0,0,0,0,0,450241]",pos1282-2-buildingData-10
607.6515018676757,49.09452056884744,965.645001953125,0.1217340773404297,165.36863663538384,-3.106017441678211e-18,"[18,0,0,0,0,450223]",pos1282-0-buildingData-15
607.6515018676757,54.09452056884744,965.645001953125,-0.5504576701632772,165.36863663538384,0.0,"[17189,0,0,0,0,433052]",pos1282-0-buildingData-20
607.6515018676757,54.09452056884744,965.645001953125,27.428653206755527,-26.47864749109131,8.95844964184819e-16,"[0,0,0,0,0,450241]",pos1282-1-buildingData-20
475.5245358886719,39.20984077453587,1187.318997314453,3.212470218697137,-172.68561391227288,0.0,"[22052,0,0,0,0,428189]",pos1467-0-buildingData-10
475.5245358886719,44.20984077453587,1187.318997314453,16.126345033755975,-28.545250061813142,-8.277076923841269e-16,"[0,0,0,0,0,450241]",pos1467-1-buildingData-15
