x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw,greeness,openness,imageability,encolusre,walkability,serenity,f_xyz_perception
903.403686084,48.9697799683,707.2031661914,92.5767512513,48.4203863096,-93.4428712518,"[-1.0, -1.0, -1.0, 1.0]",pos86-3-visibility-20,-0.1758738638,-0.0044881107,-0.1189957838,0.195533604,0.027685192100000002,-0.2172510762,"[0, 0, 0, 0, 0, 0, 1048576, 0]",0.0,1.0,0.0,0.0,0.0,1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
903.403686084,48.9697799683,707.2031661914,17.5114816084,65.3416888199,-16.0001147309,"[-0.857635498, -0.4866065979, -0.8978481293, 0.2283439636]",pos86-4-visibility-20,-0.1758738638,-0.0044881107,-0.1189957838,-0.0129814933,0.0746889137,-0.0021318341,"[74640, 269166, 28, 1860, 5318, 53557, 644006, 1]",0.05107593536376953,0.6141719818115234,0.0711832046508789,0.9467740982541136,0.9947624392068837,0.6141986846923828,"[0.05107593536376953, 0.6141719818115234, 0.0711832046508789, 0.9467740982541136, 0.9947624392068837, 0.6141986846923828]"
903.403686084,48.9697799683,707.2031661914,0.1843425123,66.3564404961,-0.1688685447,"[-0.8585453033, -0.0878562927, -0.8995437622, -0.16748619080000002]",pos86-5-visibility-20,-0.1758738638,-0.0044881107,-0.1189957838,-0.0611125413,0.0775076746,0.0418439466,"[74163, 478226, 19, 1805, 5216, 52668, 436477, 2]",0.050228118896484375,0.4162569046020508,0.07072925567626953,0.9473979069715327,0.996370582617001,0.4162750244140625,"[0.050228118896484375, 0.4162569046020508, 0.07072925567626953, 0.9473979069715327, 0.996370582617001, 0.4162750244140625]"
2376.947402832,59.410949707,1975.0055107422,19.2590148159,71.379886012,-18.3198992183,"[0.0343532562, -1.0, -0.9973812103, -0.0369720459]",pos1663-0-visibility-70,0.3151630548,-0.0010087434,0.3034808279,-0.0081272237,0.0914617206,-0.0085756941,"[542299, 0, 0, 0, 0, 1373, 504904, 0]",0.0013093948364257812,0.48151397705078125,0.517176628112793,1.0,0.0,0.48151397705078125,"[0.0013093948364257812, 0.48151397705078125, 0.517176628112793, 1.0, 0.0, 0.48151397705078125]"
2376.947402832,59.410949707,1975.0055107422,-0.9031123393,72.3535031423,0.8606229139,"[0.3482284546, -1.0, -0.9894390106000001, -0.3894405365]",pos1663-1-visibility-70,0.3151630548,-0.0010087434,0.3034808279,-0.0641332559,0.0941662186,0.0447036514,"[706860, 0, 9537, 5463, 898, 5537, 320109, 172]",0.005280494689941406,0.3052797317504883,0.6742782592773438,0.9779399753180309,0.08605654048873981,0.3143749237060547,"[0.005280494689941406, 0.3052797317504883, 0.6742782592773438, 0.9779399753180309, 0.08605654048873981, 0.3143749237060547]"
2376.947402832,59.410949707,1975.0055107422,-0.20041765790000002,52.5094774264,0.1590224378,"[-0.06406593320000001, -1.0, -0.7139816284, -0.24614524840000002]",pos1663-2-visibility-70,0.3151630548,-0.0010087434,0.3034808279,-0.0621813219,0.0390438035,0.0427547569,"[490699, 0, 4314, 3896, 4471, 149956, 395237, 3]",0.14300918579101562,0.37692737579345703,0.4679698944091797,0.9805858826734666,0.5089356858281161,0.3810415267944336,"[0.14300918579101562, 0.37692737579345703, 0.4679698944091797, 0.9805858826734666, 0.5089356858281161, 0.3810415267944336]"
2376.947402832,59.410949707,1975.0055107422,6.3616144673,52.3386073573,-5.0438072026,"[-0.1714496613, -1.0, -0.808423996, -0.0246887207]",pos1663-3-visibility-70,0.3151630548,-0.0010087434,0.3034808279,-0.0439534148,0.0385691634,0.0283024205,"[434399, 0, 572, 1010, 807, 100441, 511344, 3]",0.09578800201416016,0.4876556396484375,0.4142780303955078,0.9955475474282991,0.5852066715010877,0.4882011413574219,"[0.09578800201416016, 0.4876556396484375, 0.4142780303955078, 0.9955475474282991, 0.5852066715010877, 0.4882011413574219]"
2376.947402832,59.410949707,1975.0055107422,3.2649452259,54.1943756823,-2.6488724337000003,"[-0.0980167389, -1.0, -0.7816143036000001, -0.1286048889]",pos1663-4-visibility-70,0.3151630548,-0.0010087434,0.3034808279,-0.0525552927,0.0437240868,0.0349550318,"[472899, 0, 2507, 1006, 803, 114497, 456862, 2]",0.1091928482055664,0.4356975555419922,0.45099353790283203,0.9927025556265358,0.24259818731117824,0.43808841705322266,"[0.1091928482055664, 0.4356975555419922, 0.45099353790283203, 0.9927025556265358, 0.24259818731117824, 0.43808841705322266]"
2376.947402832,59.410949707,1975.0055107422,-0.33954629470000003,54.2380485576,0.2755266536,"[-0.035247802700000004, -1.0, -0.7361068726000001, -0.2456493378]",pos1663-5-visibility-70,0.3151630548,-0.0010087434,0.3034808279,-0.0625677912,0.0438454006,0.0430783805,"[505808, 0, 4321, 3306, 1284, 138356, 395497, 4]",0.13194656372070312,0.37717533111572266,0.4823799133300781,0.9863492778055948,0.22908117752007137,0.38129615783691406,"[0.13194656372070312, 0.37717533111572266, 0.4823799133300781, 0.9863492778055948, 0.22908117752007137, 0.38129615783691406]"
2247.6244931641,23.1819720268,956.1450194397,149.8718233144,74.4060270648,-150.795891005,"[0.5414619446, -0.9999752045, -0.8637390137000001, -0.7632846832]",pos773-0-visibility-20,0.2720680843,-0.013081521,-0.0360395477,0.3546869326,0.0998676865,-0.37656537100000004,"[808170, 13, 24724, 15388, 3986, 71440, 124107, 748]",0.0681304931640625,0.11835765838623047,0.7714443206787109,0.9514893083067231,0.13883664228491815,0.1419363021850586,"[0.0681304931640625, 0.11835765838623047, 0.7714443206787109, 0.9514893083067231, 0.13883664228491815, 0.1419363021850586]"
2247.6244931641,23.1819720268,956.1450194397,176.3625061602,76.4027350809,-176.4641946656,"[0.4979228973, -0.9996204376000001, -0.8677711487, -0.9414272308]",pos773-1-visibility-20,0.2720680843,-0.013081521,-0.0360395477,0.4282723248,0.1054141099,-0.4478663715,"[785343, 199, 74940, 29609, 57685, 69326, 30709, 765]",0.06611442565917969,0.02928638458251953,0.7496910095214844,0.8398308682202841,0.43494816211121584,0.1007547378540039,"[0.06611442565917969, 0.02928638458251953, 0.7496910095214844, 0.8398308682202841, 0.43494816211121584, 0.1007547378540039]"
2247.6244931641,23.1819720268,956.1450194397,7.4858190707,80.840150654,-7.3914226354,"[0.46412467960000003, -0.9998893738000001, -0.8358249664, -0.8694438934000001]",pos773-2-visibility-20,0.2720680843,-0.013081521,-0.0360395477,-0.040830617300000004,0.1177402914,0.0217812522,"[767623, 58, 71853, 27995, 25655, 86075, 68449, 868]",0.08208751678466797,0.0652780532836914,0.7328901290893555,0.871059078493453,0.2631066168929729,0.1338024139404297,"[0.08208751678466797, 0.0652780532836914, 0.7328901290893555, 0.871059078493453, 0.2631066168929729, 0.1338024139404297]"
2247.6244931641,23.1819720268,956.1450194397,36.1374952908,78.802635374,-35.6145972575,"[0.4911422729, -0.9999408722, -0.8358058929000001, -0.7389831543000001]",pos773-3-visibility-20,0.2720680843,-0.013081521,-0.0360395477,0.0387575475,0.1120805143,-0.0566166278,"[781788, 31, 21849, 14124, 7430, 86085, 136848, 421]",0.08209705352783203,0.1305084228515625,0.7459726333618164,0.9519313982606064,0.2537654974555142,0.15134525299072266,"[0.08209705352783203, 0.1305084228515625, 0.7459726333618164, 0.9519313982606064, 0.2537654974555142, 0.15134525299072266]"
2247.6244931641,23.1819720268,956.1450194397,12.5615507778,74.3084155874,-12.1074673742,"[0.25795173650000003, -0.9999332428000001, -0.8103637695, -0.7015686035]",pos773-4-visibility-20,0.2720680843,-0.013081521,-0.0360395477,-0.0267313315,0.0995965429,0.008681099000000001,"[659529, 35, 91967, 30164, 10059, 99424, 156464, 934]",0.094818115234375,0.1492156982421875,0.6298666000366211,0.8507707294325489,0.09859251563326996,0.2369222640991211,"[0.094818115234375, 0.1492156982421875, 0.6298666000366211, 0.8507707294325489, 0.09859251563326996, 0.2369222640991211]"
2247.6244931641,23.1819720268,956.1450194397,2.6977731158,74.6499346844,-2.6016687172,"[0.3124923706, -0.9999332428000001, -0.8073387146000001, -0.7853469849]",pos773-5-visibility-20,0.2720680843,-0.013081521,-0.0360395477,-0.054130774300000004,0.1005452092,0.0350861535,"[688124, 35, 90955, 39463, 15392, 101010, 112540, 1057]",0.09633064270019531,0.10732650756835938,0.6572542190551758,0.8430909796036543,0.1447337489538962,0.19406795501708984,"[0.09633064270019531, 0.10732650756835938, 0.6572542190551758, 0.8430909796036543, 0.1447337489538962, 0.19406795501708984]"
500.2571136973,103.7347297668,1049.636000293,153.4233262155,0.040122979100000004,-179.9799283381,"[-1.0, -1.0, -1.0, 1.0]",pos382-0-visibility-70,-0.31021657010000003,0.0137615088,-0.004885044000000001,0.36455224010000004,-0.1067047244,-0.45763231990000003,"[0, 0, 0, 0, 0, 0, 1048576, 0]",0.0,1.0,0.0,0.0,0.0,1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
500.2571136973,103.7347297668,1049.636000293,-170.7062769378,0.044274500700000004,179.9927547536,"[-0.7314090729, -0.9993934631, -0.1852378845, -0.3035297394]",pos382-1-visibility-70,-0.31021657010000003,0.0137615088,-0.004885044000000001,-0.5358097524000001,-0.1066931924,0.5422940029000001,"[140819, 318, 16174, 15429, 83494, 427170, 365151, 21]",0.4073810577392578,0.3482351303100586,0.13431549072265625,0.8314788166421951,0.8377212344985351,0.3636598587036133,"[0.4073810577392578, 0.3482351303100586, 0.13431549072265625, 0.8314788166421951, 0.8377212344985351, 0.3636598587036133]"
500.2571136973,103.7347297668,1049.636000293,-8.2616740501,-34.4595488819,-4.6967766222,"[-0.9772739410000001, -0.7062644958000001, -0.1297931671, -0.1984539032]",pos382-2-visibility-70,-0.31021657010000003,0.0137615088,-0.004885044000000001,-0.0845737501,-0.2025373574,0.0292663965,"[11915, 154002, 138, 2033, 4008, 456239, 420241, 0]",0.4351034164428711,0.4007730484008789,0.011363029479980469,0.9869732866994284,0.9667149059334298,0.40090465545654297,"[0.4351034164428711, 0.4007730484008789, 0.011363029479980469, 0.9869732866994284, 0.9667149059334298, 0.40090465545654297]"
500.2571136973,103.7347297668,1049.636000293,16.0036588095,-33.6859771458,9.0388184122,"[-0.9785728455, -0.9887599945000001, -0.9753532410000001, 0.9393386841]",pos382-3-visibility-70,-0.31021657010000003,0.0137615088,-0.004885044000000001,-0.0171698992,-0.2003885423,0.0674209112,"[11234, 5893, 9, 816, 930, 12922, 1016772, 0]",0.012323379516601562,0.9696693420410156,0.010713577270507812,0.9322681486627301,0.9904153354632588,0.9696779251098633,"[0.012323379516601562, 0.9696693420410156, 0.010713577270507812, 0.9322681486627301, 0.9904153354632588, 0.9696779251098633]"
500.2571136973,103.7347297668,1049.636000293,3.993911985,26.297555046,-1.771741119,"[-0.7659683228, -0.9993762970000001, -0.4743938446, 0.2340927124]",pos382-4-visibility-70,-0.31021657010000003,0.0137615088,-0.004885044000000001,-0.0505303806,-0.0337672524,0.037391513,"[122700, 327, 347, 434, 2179, 275569, 647020, 0]",0.2628030776977539,0.6170463562011719,0.11701583862304688,0.9926226668560847,0.8626286619160728,0.6173772811889648,"[0.2628030776977539, 0.6170463562011719, 0.11701583862304688, 0.9926226668560847, 0.8626286619160728, 0.6173772811889648]"
500.2571136973,103.7347297668,1049.636000293,-4.6361065295,26.2783139524,2.0561601754,"[-0.7679519653, -0.9990978241, -0.2768783569, -0.1939048767]",pos382-5-visibility-70,-0.31021657010000003,0.0137615088,-0.004885044000000001,-0.07450270710000001,-0.033820699999999995,0.048024595600000004,"[121660, 473, 335, 16505, 107853, 379124, 422626, 0]",0.3615608215332031,0.4030475616455078,0.11602401733398438,0.8006433489960462,0.9969035382852073,0.4033670425415039,"[0.3615608215332031, 0.4030475616455078, 0.11602401733398438, 0.8006433489960462, 0.9969035382852073, 0.4033670425415039]"
2898.8272143555,10.0,1957.2113999023,24.0658603972,75.1876455054,-23.3530074371,"[-0.7632999420000001, -0.4070739746, -0.9386863708000001, 0.0361499786]",pos2018-0-visibility-20,0.4890718786,-0.0174742206,0.2975512004,0.0052251545,0.1020388536,-0.0225565811,"[124099, 310864, 19433, 1004, 17786, 32146, 543241, 3]",0.030656814575195312,0.5180749893188477,0.11835289001464844,0.8034359878850831,0.47787420403557324,0.5366077423095703,"[0.030656814575195312, 0.5180749893188477, 0.11835289001464844, 0.8034359878850831, 0.47787420403557324, 0.5366077423095703]"
2898.8272143555,10.0,1957.2113999023,4.0174532284,76.3932130749,-3.9050498087000003,"[-0.7634544373000001, -0.1259460449, -0.9392547607, -0.24347496030000002]",pos2018-1-visibility-20,0.4890718786,-0.0174742206,0.2975512004,-0.050464988100000004,0.1053876598,0.0314656425,"[124018, 458256, 19159, 1036, 17618, 31848, 396637, 4]",0.03037261962890625,0.3782625198364258,0.11827659606933594,0.8047479644573865,0.4790494058786742,0.3965339660644531,"[0.03037261962890625, 0.3782625198364258, 0.11827659606933594, 0.8047479644573865, 0.4790494058786742, 0.3965339660644531]"
2898.8272143555,10.0,1957.2113999023,2.1042903413,60.1269568109,-1.8248992934000001,"[-0.8129940033, -0.2450580597, -0.8214263916000001, -0.22373008730000002]",pos2018-2-visibility-20,0.4890718786,-0.0174742206,0.2975512004,-0.0557793412,0.0602035151,0.0372438511,"[98045, 395807, 17898, 835, 35378, 93624, 406989, 0]",0.08928680419921875,0.3881349563598633,0.09350299835205078,0.7798396940353162,0.6640513552068473,0.40520381927490234,"[0.08928680419921875, 0.3881349563598633, 0.09350299835205078, 0.7798396940353162, 0.6640513552068473, 0.40520381927490234]"
2898.8272143555,10.0,1957.2113999023,8.7198867815,59.855207291,-7.5552667843,"[-0.8134288788, -0.3823509216, -0.8234825134, -0.0398178101]",pos2018-3-visibility-20,0.4890718786,-0.0174742206,0.2975512004,-0.037402643900000004,0.0594486537,0.0213261285,"[97817, 323826, 18040, 774, 12161, 92546, 503412, 0]",0.08825874328613281,0.4800910949707031,0.09328556060791016,0.8600556614770171,0.40266878580179466,0.4972953796386719,"[0.08825874328613281, 0.4800910949707031, 0.09328556060791016, 0.8600556614770171, 0.40266878580179466, 0.4972953796386719]"
2898.8272143555,10.0,1957.2113999023,5.1196230338,59.9658728022,-4.4351519809,"[-0.8133182526, -0.3032722473, -0.8189735413, -0.1408672333]",pos2018-4-visibility-20,0.4890718786,-0.0174742206,0.2975512004,-0.0474033986,0.0597560585,0.0299931332,"[97875, 365286, 17948, 863, 21261, 94910, 450433, 0]",0.09051322937011719,0.4295663833618164,0.09334087371826172,0.8279115508659821,0.5422479532760336,0.4466829299926758,"[0.09051322937011719, 0.4295663833618164, 0.09334087371826172, 0.8279115508659821, 0.5422479532760336, 0.4466829299926758]"
2898.8272143555,10.0,1957.2113999023,1.4840386905,60.0567040474,-1.2860205771,"[-0.8134231567, -0.2366428375, -0.8187828064, -0.2410068512]",pos2018-5-visibility-20,0.4890718786,-0.0174742206,0.2975512004,-0.0575022662,0.0600083681,0.0387407397,"[97820, 400219, 17850, 754, 38992, 95010, 397931, 0]",0.09060859680175781,0.37949657440185547,0.09328842163085938,0.7700079065272775,0.6859716406882235,0.39651966094970703,"[0.09060859680175781, 0.37949657440185547, 0.09328842163085938, 0.7700079065272775, 0.6859716406882235, 0.39651966094970703]"
2991.0077099609,58.7106895447,1248.1049137695,121.8257422702,84.3526854162,-121.9507782985,"[-0.5719928741, -0.6130657196, -0.9406375885, 0.0938816071]",pos1194-0-visibility-70,0.5197896822,-0.0012420949,0.0612518223,0.2767809802,0.1274973539,-0.2964398813,"[224399, 202865, 4249, 445, 11980, 31123, 573509, 6]",0.02968120574951172,0.546940803527832,0.21400928497314453,0.93872197853065,0.7381847310370325,0.5509929656982422,"[0.02968120574951172, 0.546940803527832, 0.21400928497314453, 0.93872197853065, 0.7381847310370325, 0.5509929656982422]"
2991.0077099609,58.7106895447,1248.1049137695,-176.1635220376,87.0082888793,176.168735207,"[-0.5764369965, -0.3299331665, -0.9412536621, -0.1832904816]",pos1194-1-visibility-70,0.5197896822,-0.0012420949,0.0612518223,-0.5509687999,0.1348740465,0.531671703,"[222069, 351308, 4029, 412, 11758, 30800, 428191, 9]",0.0293731689453125,0.4083547592163086,0.2117900848388672,0.9397644540410366,0.7447900171026794,0.4121971130371094,"[0.0293731689453125, 0.4083547592163086, 0.2117900848388672, 0.9397644540410366, 0.7447900171026794, 0.4121971130371094]"
2991.0077099609,58.7106895447,1248.1049137695,-0.3980555579,76.6916517257,0.38736624270000003,"[-0.5989494324, -0.3232440948, -0.95221138, -0.17675971980000002]",pos1194-2-visibility-70,0.5197896822,-0.0012420949,0.0612518223,-0.0627303173,0.1062166579,0.0433890467,"[210266, 354815, 4389, 711, 21723, 25055, 431615, 2]",0.023894309997558594,0.4116201400756836,0.20052719116210938,0.897671526553905,0.8319163602941176,0.4158058166503906,"[0.023894309997558594, 0.4116201400756836, 0.20052719116210938, 0.897671526553905, 0.8319163602941176, 0.4158058166503906]"
2991.0077099609,58.7106895447,1248.1049137695,14.8173165347,76.2512944614,-14.4106850455,"[-0.596529007, -0.5250701904, -0.9518833160000001, 0.0213756561]",pos1194-3-visibility-70,0.5197896822,-0.0012420949,0.0612518223,-0.0204653017,0.1049934406,0.0022832581000000003,"[211535, 249000, 4533, 704, 22080, 25227, 535495, 2]",0.02405834197998047,0.5106878280639648,0.2017374038696289,0.8965506795263575,0.8296697102919626,0.5150108337402344,"[0.02405834197998047, 0.5106878280639648, 0.2017374038696289, 0.8965506795263575, 0.8296697102919626, 0.5150108337402344]"
2991.0077099609,58.7106895447,1248.1049137695,6.0515600799,72.9243198995,-5.7866452397,"[-0.608039856, -0.42582130430000004, -0.9589805603, -0.0658149719]",pos1194-4-visibility-70,0.5197896822,-0.0012420949,0.0612518223,-0.0448146788,0.0957518242,0.026238977,"[205500, 301035, 5357, 994, 24398, 21506, 489782, 4]",0.020509719848632812,0.46709251403808594,0.19598388671875,0.8806908779130893,0.8199630314232902,0.4722013473510742,"[0.020509719848632812, 0.46709251403808594, 0.19598388671875, 0.8806908779130893, 0.8199630314232902, 0.4722013473510742]"
2991.0077099609,58.7106895447,1248.1049137695,-0.579567852,73.0131641256,0.5542840244,"[-0.6088829041, -0.3165435791, -0.9590911865, -0.17371368410000002]",pos1194-5-visibility-70,0.5197896822,-0.0012420949,0.0612518223,-0.0632345192,0.09599861430000001,0.0438527082,"[205058, 358328, 5331, 989, 24202, 21448, 433212, 8]",0.02045440673828125,0.4131431579589844,0.19556617736816406,0.8812228637233694,0.819490061964582,0.4182271957397461,"[0.02045440673828125, 0.4131431579589844, 0.19556617736816406, 0.8812228637233694, 0.819490061964582, 0.4182271957397461]"
41.029729599,96.8369903564,1553.0325898437,44.3596065871,-61.9247526194,40.788410213,"[-0.9891853333, -1.0, -1.0, 0.9891853333]",pos1484-0-visibility-70,-0.4632473876,0.011462937900000001,0.1628645161,0.0615967959,-0.2788297581,0.1556144161,"[5670, 0, 0, 0, 0, 0, 1042906, 0]",0.0,0.9945926666259766,0.0054073333740234375,1.0,0.0,0.9945926666259766,"[0.0, 0.9945926666259766, 0.0054073333740234375, 1.0, 0.0, 0.9945926666259766]"
