x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
9,2364.3,188.5,928.1,-1.9,42.8,-0.0,"[-0.5764078285629279, -1.0, -1.0, -1.0, -0.9210410245301583, 0.4974488530930863]",pos663-1-buildingData-200,0.32165602396312964,0.02241832960420658,-0.03548464610990474,-0.005421649199975068,0.11704945412083753,-0.0,"[81152, 0, 0, 0, 15127, 286882]"
0,1233.0,40.9,1592.4,3.1,-147.2,-0.0,"[0.2726921581267405, -1.0, -1.0, -1.0, -0.7156130190703125, -0.557079139056428]",pos1870-0-buildingData-20,-0.05583404911238181,-0.026832562984802067,0.1861777383540414,0.008474960027373458,-0.4110216965184065,-0.0,"[243823, 0, 0, 0, 54483, 84855]"
1,1233.0,40.9,1592.4,-0.5,-57.3,-0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos1870-1-buildingData-20,-0.05583404911238181,-0.026832562984802067,0.1861777383540414,-0.0015305986163174812,-0.16116066261067996,-0.0,"[383161, 0, 0, 0, 0, 0]"
2,1233.0,80.9,1592.4,-1.3,91.3,-0.0,"[-0.5821808586990846, -1.0, -1.0, -1.0, -0.2143563671668045, -0.20346277413411074]",pos1870-0-buildingData-60,-0.05583404911238181,-0.01348543762192709,0.1861777383540414,-0.003754056092693246,0.25184656362611824,-0.0,"[80046, 0, 0, 0, 150514, 152601]"
3,1233.0,80.9,1592.4,-2.5,89.4,-0.0,"[-0.5900626629536931, -1.0, -1.0, -1.0, -0.15576480904893764, -0.2541725279973692]",pos1870-1-buildingData-60,-0.05583404911238181,-0.01348543762192709,0.1861777383540414,-0.007089242307256892,0.24656585211972581,-0.0,"[78536, 0, 0, 0, 161739, 142886]"
4,1233.0,120.9,1592.4,-4.5,-79.4,0.0,"[0.07016632694872382, -1.0, -1.0, -1.0, -0.7622513773583428, -0.307914949590381]",pos1870-0-buildingData-100,-0.05583404911238181,-0.00013831225905211876,0.1861777383540414,-0.012647885998196301,-0.22258367539556045,0.0,"[205023, 0, 0, 0, 45548, 132590]"
5,1233.0,120.9,1592.4,-2.7,91.0,0.0,"[-0.41400612275257664, -1.0, -1.0, -1.0, -0.6236046988080728, 0.03761082156064943]",pos1870-1-buildingData-100,-0.05583404911238181,-0.00013831225905211876,0.1861777383540414,-0.0076451066763508334,0.2510127670724773,0.0,"[112265, 0, 0, 0, 72110, 198786]"
6,1233.0,160.9,1592.4,2.0,-10.1,0.0,"[-0.7016554398803636, -1.0, -1.0, -1.0, -0.5768984839271221, 0.27855392380748567]",pos1870-0-buildingData-140,-0.05583404911238181,0.013208813103822853,0.1861777383540414,0.0054177059973567815,-0.029976671504509875,0.0,"[57157, 0, 0, 0, 81058, 244946]"
7,1233.0,160.9,1592.4,4.6,-149.9,0.0,"[-0.9926767077025063, -1.0, -1.0, -1.0, -0.9007727821986058, 0.8934494899011121]",pos1870-1-buildingData-140,-0.05583404911238181,0.013208813103822853,0.1861777383540414,0.012643942795578017,-0.4185258655011747,0.0,"[1403, 0, 0, 0, 19010, 362748]"
8,1233.0,220.9,1592.4,0.3,-150.6,-0.0,"[-1.0, -1.0, -1.0, -1.0, -0.979533407627603, 0.979533407627603]",pos1870-0-buildingData-200,-0.05583404911238181,0.03322950114813531,0.1861777383540414,0.000692858860058283,-0.4204713907930035,-0.0,"[0, 0, 0, 0, 3921, 379240]"
9,1233.0,220.9,1592.4,3.0,-107.0,-0.0,"[-0.8371076388254546, -1.0, -1.0, -1.0, -0.8345865054115633, 0.6716941442370179]",pos1870-1-buildingData-200,-0.05583404911238181,0.03322950114813531,0.1861777383540414,0.008197027842826487,-0.29929295833052433,-0.0,"[31207, 0, 0, 0, 31690, 320264]"
0,916.2,49.0,587.5,-3.3,1.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos84-0-buildingData-20,-0.16154328198635157,-0.024129770098819885,-0.14913541857478513,-0.009312699783632656,0.0022634619029387034,-0.0,"[0, 0, 0, 0, 0, 383161]"
1,916.2,49.0,587.5,-2.5,76.0,0.0,"[-0.9434493594076642, -1.0, -1.0, -1.0, -0.9262712019229514, 0.8697205613306156]",pos84-1-buildingData-20,-0.16154328198635157,-0.024129770098819885,-0.14913541857478513,-0.007089242307256892,0.20932293939043176,0.0,"[10834, 0, 0, 0, 14125, 358202]"
2,916.2,89.0,587.5,-4.4,-5.3,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos84-0-buildingData-60,-0.16154328198635157,-0.010782644735944912,-0.14913541857478513,-0.012369953813649331,-0.01663592664625529,-0.0,"[0, 0, 0, 0, 0, 383161]"
3,916.2,89.0,587.5,-2.2,-51.8,-0.0,"[-0.8742251951529514, -1.0, -1.0, -1.0, -0.9542281182061849, 0.8284533133591363]",pos84-1-buildingData-60,-0.16154328198635157,-0.010782644735944912,-0.14913541857478513,-0.0062554457536159805,-0.14587439246059658,-0.0,"[24096, 0, 0, 0, 8769, 350296]"
4,916.2,129.0,587.5,-3.6,-32.3,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos84-0-buildingData-100,-0.16154328198635157,0.0025644806269300613,-0.14913541857478513,-0.010146496337273568,-0.09167761647393732,-0.0,"[0, 0, 0, 0, 0, 383161]"
5,916.2,129.0,587.5,1.1,-93.6,0.0,"[-0.5388465945124895, -1.0, -1.0, -1.0, -0.5879173506698229, 0.12676394518231238]",pos84-1-buildingData-100,-0.16154328198635157,0.0025644806269300613,-0.14913541857478513,0.0029163163364340472,-0.26205004560123024,0.0,"[88348, 0, 0, 0, 78947, 215866]"
6,916.2,169.0,587.5,0.3,-176.7,-0.0,"[-0.5403342198188229, -1.0, -1.0, -0.999994780262083, -0.7507575144651987, 0.29108651454610457]",pos84-0-buildingData-140,-0.16154328198635157,0.015911605989805035,-0.14913541857478513,0.000692858860058283,-0.49301169095976277,-0.0,"[88063, 0, 0, 1, 47750, 247347]"
7,916.2,169.0,587.5,1.1,105.3,-0.0,"[-0.9604082878998645, -1.0, -1.0, -1.0, -0.9851498456262511, 0.9455581335261156]",pos84-1-buildingData-140,-0.16154328198635157,0.015911605989805035,-0.14913541857478513,0.0029163163364340472,0.29075706946269414,-0.0,"[7585, 0, 0, 0, 2845, 372731]"
8,916.2,229.0,587.5,4.5,-17.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos84-0-buildingData-200,-0.16154328198635157,0.03593229403411749,-0.14913541857478513,0.012366010611031047,-0.050821585345532674,0.0,"[0, 0, 0, 0, 0, 383161]"
9,916.2,229.0,587.5,-4.9,15.2,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos84-1-buildingData-200,-0.16154328198635157,0.03593229403411749,-0.14913541857478513,-0.013759614736384184,0.040340171185873665,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,267.2,57.8,756.8,-4.1,165.6,-0.0,"[-0.999874726289993, -1.0, -1.0, -1.0, -1.0, 0.999874726289993]",pos378-0-buildingData-20,-0.378100390998998,-0.02119340251898739,-0.09264371047641683,-0.011536157260008418,0.4583501767445173,-0.0,"[24, 0, 0, 0, 0, 383137]"
1,267.2,57.8,756.8,4.6,88.3,0.0,"[-0.8883132677908242, -1.0, -1.0, -1.0, -0.9407246562150114, 0.8290379240058356]",pos378-1-buildingData-20,-0.378100390998998,-0.02119340251898739,-0.09264371047641683,0.012643942795578017,0.24350859808970912,0.0,"[21397, 0, 0, 0, 11356, 350408]"
2,267.2,97.8,756.8,4.2,5.3,-0.0,"[-0.7829632974128369, -1.0, -1.0, -1.0, -0.6773627796148356, 0.4603260770276725]",pos378-0-buildingData-60,-0.378100390998998,-0.007846277156112419,-0.09264371047641683,0.011532214057390135,0.012824884915723582,-0.0,"[41580, 0, 0, 0, 61811, 279770]"
3,267.2,97.8,756.8,-4.0,-56.5,0.0,"[-0.9820336620898265, -1.0, -1.0, -1.0, -0.9907610638869823, 0.9727947259768086]",pos378-1-buildingData-60,-0.378100390998998,-0.007846277156112419,-0.09264371047641683,-0.011258225075461448,-0.1589372051343042,0.0,"[3442, 0, 0, 0, 1770, 377949]"
4,267.2,137.8,756.8,-2.9,171.0,0.0,"[-0.9888036621681225, -1.0, -1.0, -1.0, -0.9968003006569041, 0.9856039628250266]",pos378-0-buildingData-100,-0.378100390998998,0.005500848206762559,-0.09264371047641683,-0.008200971045444774,0.47335851471005375,0.0,"[2145, 0, 0, 0, 613, 380403]"
5,267.2,137.8,756.8,0.7,165.9,0.0,"[-0.9881407554526688, -1.0, -1.0, -1.0, -0.99666980720898, 0.9848105626616488]",pos378-1-buildingData-100,-0.378100390998998,0.005500848206762559,-0.09264371047641683,0.0018045875982461651,0.45918397329815824,0.0,"[2272, 0, 0, 0, 638, 380251]"
6,267.2,177.8,756.8,1.7,21.7,-0.0,"[-0.8372955493904651, -1.0, -1.0, -1.0, -0.8778215945777362, 0.7151171439682014]",pos378-0-buildingData-140,-0.378100390998998,0.018847973569637532,-0.09264371047641683,0.00458390944371587,0.05840576318142675,-0.0,"[31171, 0, 0, 0, 23407, 328583]"
7,267.2,177.8,756.8,2.0,77.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos378-1-buildingData-140,-0.378100390998998,0.018847973569637532,-0.09264371047641683,0.0054177059973567815,0.2143257187122772,0.0,"[0, 0, 0, 0, 0, 383161]"
8,267.2,237.8,756.8,3.9,89.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos378-0-buildingData-200,-0.378100390998998,0.03886866161394999,-0.09264371047641683,0.010698417503749221,0.24795551304246066,-0.0,"[0, 0, 0, 0, 0, 383161]"
9,267.2,237.8,756.8,-1.5,-166.3,-0.0,"[-0.9137699296118342, -1.0, -1.0, -1.0, -0.9237187500815585, 0.8374886796933927]",pos378-1-buildingData-200,-0.378100390998998,0.03886866161394999,-0.09264371047641683,-0.004309920461787187,-0.46410674376687794,-0.0,"[16520, 0, 0, 0, 14614, 352027]"
0,1157.1,53.6,881.2,3.3,89.2,0.0,"[0.894613491456594, -1.0, -1.0, -1.0, -1.0, -0.894613491456594]",pos1782-0-buildingData-20,-0.0811602194884371,-0.02259485068208926,-0.051134150597875634,0.009030824396467399,0.24600998775063188,0.0,"[362971, 0, 0, 0, 0, 20190]"
1,1157.1,53.6,881.2,-4.9,120.1,-0.0,"[0.6301502501559397, -1.0, -1.0, -1.0, -1.0, -0.6301502501559397]",pos1782-1-buildingData-20,-0.0811602194884371,-0.02259485068208926,-0.051134150597875634,-0.013759614736384184,0.33189103277564574,-0.0,"[312305, 0, 0, 0, 0, 70856]"
2,1157.1,93.6,881.2,3.0,161.2,-0.0,"[-0.40688640023384426, -1.0, -1.0, -1.0, -0.7840176844720627, 0.19090408470590692]",pos1782-0-buildingData-60,-0.0811602194884371,-0.00924772531921429,-0.051134150597875634,0.008197027842826487,0.44612116062445056,-0.0,"[113629, 0, 0, 0, 41378, 228154]"
3,1157.1,93.6,881.2,-1.6,-97.2,-0.0,"[0.6657332035358505, -1.0, -1.0, -1.0, -0.8462004222767975, -0.8195327812590529]",pos1782-1-buildingData-60,-0.0811602194884371,-0.00924772531921429,-0.051134150597875634,-0.004587852646334157,-0.2720556042449212,-0.0,"[319122, 0, 0, 0, 29465, 34574]"
4,1157.1,133.6,881.2,3.8,-171.6,-0.0,"[-0.6804528644616754, -1.0, -1.0, -1.0, -0.6384705123955726, 0.3189233768572479]",pos1782-0-buildingData-100,-0.0811602194884371,0.004099400043660681,-0.051134150597875634,0.010420485319202252,-0.4788371495478673,-0.0,"[61219, 0, 0, 0, 69262, 252680]"
5,1157.1,133.6,881.2,-0.1,-50.5,-0.0,"[-0.9774350729849854, -1.0, -1.0, -1.0, 0.7988417401562267, -0.8214066671712413]",pos1782-1-buildingData-100,-0.0811602194884371,0.004099400043660681,-0.051134150597875634,-0.0004188698781295991,-0.14226127406148598,-0.0,"[4323, 0, 0, 0, 344623, 34215]"
6,1157.1,173.6,881.2,-0.4,-50.9,-0.0,"[-0.9644640242613418, -1.0, -1.0, -1.0, -0.3472822129600873, 0.311746237221429]",pos1782-0-buildingData-140,-0.0811602194884371,0.017446525406535653,-0.051134150597875634,-0.0012526664317705108,-0.14337300279967385,-0.0,"[6808, 0, 0, 0, 125048, 251305]"
7,1157.1,173.6,881.2,-0.8,-165.9,0.0,"[-0.5861635187297245, -1.0, -1.0, -1.0, -0.6145484535221486, 0.20071197225187332]",pos1782-1-buildingData-140,-0.0811602194884371,0.017446525406535653,-0.051134150597875634,-0.002364395169958393,-0.46299501502869,0.0,"[79283, 0, 0, 0, 73845, 230033]"
8,1157.1,233.6,881.2,1.0,141.3,-0.0,"[-0.8253893272018812, -1.0, -1.0, -1.0, -0.8867734451053213, 0.7121627723072024]",pos1782-0-buildingData-200,-0.0811602194884371,0.037467213450848115,-0.051134150597875634,0.002638384151887077,0.3908126558996035,-0.0,"[33452, 0, 0, 0, 21692, 328017]"
9,1157.1,233.6,881.2,-1.8,90.5,0.0,"[-0.9751644869911081, -1.0, -1.0, -1.0, -0.9829784346527961, 0.9581429216439044]",pos1782-1-buildingData-200,-0.0811602194884371,0.037467213450848115,-0.051134150597875634,-0.005143717015428099,0.24962310614974248,0.0,"[4758, 0, 0, 0, 3261, 375142]"
0,1978.4,28.3,1069.7,3.9,63.3,0.0,"[-0.4426624839166825, -1.0, -1.0, -1.0, -0.47189301625165403, -0.08544449983166347]",pos1743-0-buildingData-20,0.19288963202479334,-0.031036907474107683,0.011764177674672673,0.010698417503749221,0.17402555195296648,0.0,"[106775, 0, 0, 0, 101175, 175211]"
1,1978.4,28.3,1069.7,1.9,168.6,-0.0,"[0.12713976631233348, -1.0, -1.0, -1.0, -0.3777968008226307, -0.7493429654897028]",pos1743-1-buildingData-20,0.19288963202479334,-0.031036907474107683,0.011764177674672673,0.005139773812809811,0.4666881422809264,-0.0,"[215938, 0, 0, 0, 119202, 48021]"
2,1978.4,68.3,1069.7,1.8,-112.8,-0.0,"[-0.7211981386414588, -1.0, -1.0, -1.0, -0.27697234321864694, -0.0018295181398941818]",pos1743-0-buildingData-60,0.19288963202479334,-0.01768978211123271,0.011764177674672673,0.004861841628262841,-0.3154130250342486,-0.0,"[53413, 0, 0, 0, 138518, 191230]"
3,1978.4,68.3,1069.7,2.0,122.7,-0.0,"[-0.4631447355028304, -1.0, -1.0, -1.0, -0.47461771944430675, -0.06223754505286294]",pos1743-1-buildingData-60,0.19288963202479334,-0.01768978211123271,0.011764177674672673,0.0054177059973567815,0.339117269573867,-0.0,"[102851, 0, 0, 0, 100653, 179657]"
4,1978.4,108.3,1069.7,1.0,167.1,-0.0,"[-0.08395687452533007, -1.0, -1.0, -1.0, -0.8925255962898103, -0.02351752918485961]",pos1743-0-buildingData-100,0.19288963202479334,-0.004342656748357738,0.011764177674672673,0.002638384151887077,0.4625191595127219,-0.0,"[175496, 0, 0, 0, 20590, 187075]"
5,1978.4,108.3,1069.7,-1.2,148.6,-0.0,"[-0.3051850266598114, -1.0, -1.0, -1.0, -0.5889821772048826, -0.10583279613530605]",pos1743-1-buildingData-100,0.19288963202479334,-0.004342656748357738,0.011764177674672673,-0.003476123908146275,0.4111017053715323,-0.0,"[133113, 0, 0, 0, 78743, 171305]"
6,1978.4,148.3,1069.7,4.4,-107.3,-0.0,"[-0.9094323274028411, -1.0, -1.0, -1.0, -0.8758902915484613, 0.7853226189513025]",pos1743-0-buildingData-140,0.19288963202479334,0.009004468614517239,0.011764177674672673,0.012088078426484078,-0.30012675488416524,-0.0,"[17351, 0, 0, 0, 23777, 342033]"
7,1978.4,148.3,1069.7,3.3,-12.3,0.0,"[-0.6623508133656609, -1.0, -1.0, -0.999994780262083, -0.9385793439311412, 0.6009249375588852]",pos1743-1-buildingData-140,0.19288963202479334,0.009004468614517239,0.011764177674672673,0.009030824396467399,-0.03609117956454323,0.0,"[64687, 0, 0, 1, 11767, 306706]"
8,1978.4,208.3,1069.7,2.0,-49.2,0.0,"[-0.9690939317936846, -1.0, -1.0, -1.0, -1.0, 0.9690939317936846]",pos1743-0-buildingData-200,0.19288963202479334,0.0290251566588297,0.011764177674672673,0.0054177059973567815,-0.13864815566237534,0.0,"[5921, 0, 0, 0, 0, 377240]"
9,1978.4,208.3,1069.7,-3.3,-122.2,-0.0,"[-0.9592599455581335, -1.0, -1.0, -1.0, -0.9015505231482327, 0.8608104687063662]",pos1743-1-buildingData-200,0.19288963202479334,0.0290251566588297,0.011764177674672673,-0.009312699783632656,-0.34153865038166387,-0.0,"[7805, 0, 0, 0, 18861, 356495]"
0,1981.1,30.5,1242.4,-4.9,-137.8,0.0,"[0.43863284624479015, -1.0, -1.0, -1.0, -0.8045991110786328, -0.6340337351661574]",pos1745-0-buildingData-20,0.19379056298678735,-0.03030281557914956,0.06939039142888538,-0.013759614736384184,-0.3848960711709913,0.0,"[275614, 0, 0, 0, 37435, 70112]"
1,1981.1,30.5,1242.4,-2.3,60.1,0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos1745-1-buildingData-20,0.19379056298678735,-0.03030281557914956,0.06939039142888538,-0.00653337793816295,0.16513172204746346,0.0,"[383161, 0, 0, 0, 0, 0]"
2,1981.1,70.5,1242.4,3.8,-39.5,0.0,"[-0.6827547688830544, -1.0, -1.0, -0.9999895605241661, -0.2653166684500772, -0.05193900214270242]",pos1745-0-buildingData-60,0.19379056298678735,-0.016955690216274587,0.06939039142888538,0.010420485319202252,-0.1116887337613192,0.0,"[60778, 0, 0, 2, 140751, 181630]"
3,1981.1,70.5,1242.4,-4.1,158.9,0.0,"[-0.19069007545131156, -1.0, -1.0, -0.9999478026208304, -0.6306617844718017, -0.1787003374560563]",pos1745-1-buildingData-60,0.19379056298678735,-0.016955690216274587,0.06939039142888538,-0.011536157260008418,0.4397287203798703,0.0,"[155048, 0, 0, 10, 70758, 157345]"
4,1981.1,110.5,1242.4,-4.0,116.2,0.0,"[-0.3169242172350526, -1.0, -1.0, -1.0, -0.31530087874287827, -0.367774904022069]",pos1745-0-buildingData-100,0.19379056298678735,-0.0036085648533996134,0.06939039142888538,-0.011258225075461448,0.32105167757831393,0.0,"[130864, 0, 0, 0, 131175, 121122]"
5,1981.1,110.5,1242.4,-4.3,-69.8,-0.0,"[-0.7579555330526855, -1.0, -1.0, -1.0, -0.3043811870205997, 0.06233672007328517]",pos1745-1-buildingData-100,0.19379056298678735,-0.0036085648533996134,0.06939039142888538,-0.01209202162910236,-0.19590218567905127,-0.0,"[46371, 0, 0, 0, 133267, 203523]"
6,1981.1,150.5,1242.4,4.0,97.7,0.0,"[-0.6805729184337654, -1.0, -1.0, -1.0, -0.6571467346624527, 0.3377196530962181]",pos1745-0-buildingData-140,0.19379056298678735,0.00973856050947536,0.06939039142888538,0.010976349688296192,0.26963422343712434,0.0,"[61196, 0, 0, 0, 65684, 256281]"
7,1981.1,150.5,1242.4,-2.7,84.0,0.0,"[-0.6304738739067912, -1.0, -1.0, -1.0, -0.32276510396412994, -0.046761022129078844]",pos1745-1-buildingData-140,0.19379056298678735,0.00973856050947536,0.06939039142888538,-0.0076451066763508334,0.2315575141541894,0.0,"[70794, 0, 0, 0, 129745, 182622]"
8,1981.1,210.5,1242.4,2.5,-131.0,0.0,"[-0.9730243944451549, -1.0, -1.0, -1.0, -0.9848627600408183, 0.9578871544859733]",pos1745-0-buildingData-200,0.19379056298678735,0.029759248553787816,0.06939039142888538,0.006807366920091634,-0.3659966826217973,0.0,"[5168, 0, 0, 0, 2900, 375093]"
9,1981.1,210.5,1242.4,-3.7,-164.9,0.0,"[-0.6210731259183476, -1.0, -1.0, -1.0, -0.8106487873243884, 0.4317219132427361]",pos1745-1-buildingData-200,0.19379056298678735,0.029759248553787816,0.06939039142888538,-0.01042442852182054,-0.4602156931832203,0.0,"[72595, 0, 0, 0, 36276, 274290]"
0,507.1,54.6,946.9,1.6,159.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos531-0-buildingData-20,-0.2980510066351554,-0.022261172548017384,-0.029211497189353515,0.0043059772591689,0.4408404491180582,0.0,"[0, 0, 0, 0, 0, 383161]"
1,507.1,54.6,946.9,-1.8,141.7,0.0,"[-0.9965132150714713, -1.0, -1.0, -1.0, -1.0, 0.9965132150714713]",pos531-1-buildingData-20,-0.2980510066351554,-0.022261172548017384,-0.029211497189353515,-0.005143717015428099,0.39192438463779133,0.0,"[668, 0, 0, 0, 0, 382493]"
2,507.1,94.6,946.9,3.0,29.3,0.0,"[-0.8620579860685195, -1.0, -1.0, -1.0, -0.8675961279984132, 0.7296541140669326]",pos531-0-buildingData-60,-0.2980510066351554,-0.008914047185142417,-0.029211497189353515,0.008197027842826487,0.0795286092069965,0.0,"[26427, 0, 0, 0, 25366, 331368]"
3,507.1,94.6,946.9,4.1,68.9,-0.0,"[-0.9421966223075939, -1.0, -1.0, -1.0, -0.9839023282640978, 0.9260989505716919]",pos531-1-buildingData-60,-0.2980510066351554,-0.008914047185142417,-0.029211497189353515,0.011254281872843164,0.18958975428759686,-0.0,"[11074, 0, 0, 0, 3084, 369003]"
4,507.1,134.6,946.9,-4.7,-141.6,0.0,"[-0.05333267216653048, -1.0, -1.0, -1.0, -0.8464614091726455, -0.10020591866082407]",pos531-0-buildingData-100,-0.2980510066351554,0.004433078177732555,-0.029211497189353515,-0.013203750367290244,-0.3954574941837761,0.0,"[181363, 0, 0, 0, 29415, 172383]"
5,507.1,134.6,946.9,2.0,49.5,-0.0,"[-0.8859957041556943, -1.0, -1.0, -1.0, -0.8689845782843244, 0.7549802824400187]",pos531-1-buildingData-100,-0.2980510066351554,0.004433078177732555,-0.029211497189353515,0.0054177059973567815,0.13567091048548457,-0.0,"[21841, 0, 0, 0, 25100, 336220]"
6,507.1,174.6,946.9,1.2,108.3,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos531-0-buildingData-140,-0.2980510066351554,0.01778020354060753,-0.029211497189353515,0.0031942485209810177,0.2990950349991032,-0.0,"[0, 0, 0, 0, 0, 383161]"
7,507.1,174.6,946.9,-0.4,133.5,0.0,"[-0.9958503083560174, -1.0, -1.0, -1.0, -0.9999217039312456, 0.9957720122872631]",pos531-1-buildingData-140,-0.2980510066351554,0.01778020354060753,-0.029211497189353515,-0.0012526664317705108,0.3691339455049398,0.0,"[795, 0, 0, 0, 15, 382351]"
8,507.1,234.6,946.9,3.8,-22.6,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos531-0-buildingData-200,-0.2980510066351554,0.037800891584919984,-0.029211497189353515,0.010420485319202252,-0.06471819457288121,-0.0,"[0, 0, 0, 0, 0, 383161]"
9,507.1,234.6,946.9,-3.6,-56.2,-0.0,"[-0.8561544624844386, -1.0, -1.0, -1.0, -0.8259582786348297, 0.6821127411192685]",pos531-1-buildingData-200,-0.2980510066351554,0.037800891584919984,-0.029211497189353515,-0.010146496337273568,-0.1581034085806633,-0.0,"[27558, 0, 0, 0, 33343, 322260]"
0,1706.9,38.0,1378.3,1.4,-126.3,-0.0,"[-0.08607608811961553, -1.0, -1.0, -0.9999217039312456, -0.8019631434305683, -0.11203906451857049]",pos1726-0-buildingData-20,0.10229601862427946,-0.027800229573610502,0.11473724984925306,0.0037501128900749585,-0.3529338699480896,-0.0,"[175090, 0, 0, 15, 37940, 170116]"
1,1706.9,38.0,1378.3,-3.4,137.7,0.0,"[-0.7352183546864112, -1.0, -1.0, -1.0, 0.7030595493800256, -0.9678411946936144]",pos1726-1-buildingData-20,0.10229601862427946,-0.027800229573610502,0.11473724984925306,-0.009590631968179627,0.3808070972559125,0.0,"[50727, 0, 0, 0, 326273, 6161]"
2,1706.9,78.0,1378.3,1.2,43.6,0.0,"[0.34018336939302274, -1.0, -1.0, -1.0, -0.40540399466542787, -0.934779374727595]",pos1726-0-buildingData-60,0.10229601862427946,-0.01445310421073553,0.11473724984925306,0.0031942485209810177,0.1192729115972133,0.0,"[256753, 0, 0, 0, 113913, 12495]"
3,1706.9,78.0,1378.3,4.8,116.6,0.0,"[-0.35906838117658113, -1.0, -1.0, -1.0, -0.5051584059964349, -0.13577321282698396]",pos1726-1-buildingData-60,0.10229601862427946,-0.01445310421073553,0.11473724984925306,0.013199807164671958,0.32216340631650175,0.0,"[122790, 0, 0, 0, 94802, 165569]"
4,1706.9,118.0,1378.3,1.0,-142.7,0.0,"[-0.7310686630424286, -1.0, -1.0, -1.0, -0.5084416211462022, 0.23951028418863096]",pos1726-0-buildingData-100,0.10229601862427946,-0.0011059788478605562,0.11473724984925306,0.002638384151887077,-0.3985147482137928,0.0,"[51522, 0, 0, 0, 94173, 237466]"
5,1706.9,118.0,1378.3,3.4,88.5,0.0,"[-0.4941917366329036, -1.0, -1.0, -1.0, -0.7468218320758115, 0.24101356870871515]",pos1726-1-buildingData-100,0.10229601862427946,-0.0011059788478605562,0.11473724984925306,0.009308756581014368,0.24406446245880306,0.0,"[96903, 0, 0, 0, 48504, 237754]"
6,1706.9,158.0,1378.3,-3.1,-160.1,0.0,"[-0.7276758333964052, -1.0, -1.0, -1.0, -0.5303645203974309, 0.25804035379383605]",pos1726-0-buildingData-140,0.10229601862427946,0.012241146515014416,0.11473724984925306,-0.008756835414538715,-0.4468749483249657,0.0,"[52172, 0, 0, 0, 89973, 241016]"
